dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,29,10,1.000000,fixed,64,64,10,1.000000,2.550,0.077,2.305,0.078,0.007,64,2174,2174,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.001000,fixed,8,8,0,0.000000,0.612,0.212,0.387,0.002,0.001,8,254,0,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.001000,fixed,16,16,0,0.000000,0.754,0.096,0.633,0.006,0.001,16,526,0,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.001000,fixed,32,32,0,0.000000,1.416,0.098,1.271,0.007,0.004,32,1105,0,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.001000,fixed,64,64,0,0.000000,2.736,0.110,2.534,0.015,0.003,64,2233,0,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.010000,fixed,8,8,3,0.300000,0.474,0.157,0.305,0.003,0.001,8,254,3,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.010000,fixed,16,16,4,0.400000,0.695,0.069,0.603,0.005,0.002,16,526,5,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.010000,fixed,32,32,10,0.600000,1.281,0.095,1.143,0.010,0.002,32,1105,13,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.010000,fixed,64,64,10,0.700000,2.661,0.101,2.469,0.021,0.005,64,2233,23,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.050000,fixed,8,8,8,0.200000,0.477,0.146,0.313,0.004,0.002,8,254,9,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.050000,fixed,16,16,10,0.500000,0.671,0.080,0.562,0.007,0.002,16,526,16,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.050000,fixed,32,32,10,0.700000,1.298,0.075,1.167,0.014,0.003,32,1105,41,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.050000,fixed,64,64,10,0.800000,2.491,0.085,2.290,0.030,0.006,64,2233,94,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.100000,fixed,8,8,10,0.400000,0.579,0.150,0.405,0.003,0.003,8,254,25,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.100000,fixed,16,16,10,0.700000,0.808,0.084,0.689,0.005,0.004,16,526,51,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.100000,fixed,32,32,10,1.000000,1.472,0.123,1.289,0.009,0.004,32,1105,98,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.100000,fixed,64,64,10,1.000000,2.644,0.139,2.394,0.016,0.006,64,2233,177,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.500000,fixed,8,8,10,0.600000,0.561,0.189,0.348,0.007,0.002,8,254,133,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.500000,fixed,16,16,10,0.700000,0.688,0.079,0.567,0.013,0.003,16,526,269,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.500000,fixed,32,32,10,0.800000,1.784,0.188,1.469,0.031,0.007,32,1105,557,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.500000,fixed,64,64,10,1.000000,2.863,0.137,2.510,0.064,0.009,64,2233,1114,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,1.000000,fixed,8,8,10,0.700000,0.618,0.205,0.387,0.010,0.003,8,254,254,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,1.000000,fixed,16,16,10,0.700000,0.701,0.080,0.576,0.019,0.003,16,526,526,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,1.000000,fixed,32,32,10,0.900000,1.755,0.073,1.541,0.042,0.007,32,1105,1105,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,1.000000,fixed,64,64,10,1.000000,3.034,0.183,2.645,0.080,0.007,64,2233,2233,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.001000,fixed,8,8,0,0.000000,0.502,0.168,0.318,0.002,0.001,8,259,0,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.001000,fixed,16,16,0,0.000000,0.676,0.098,0.551,0.003,0.001,16,513,0,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.001000,fixed,32,32,1,0.100000,1.248,0.077,1.115,0.008,0.001,32,1076,1,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.001000,fixed,64,64,3,0.300000,2.672,0.094,2.438,0.041,0.004,64,2126,3,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.010000,fixed,8,8,3,0.000000,0.498,0.162,0.325,0.002,0.001,8,259,3,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.010000,fixed,16,16,6,0.300000,0.714,0.089,0.604,0.005,0.001,16,513,6,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.010000,fixed,32,32,10,0.400000,1.350,0.090,1.213,0.009,0.002,32,1076,10,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.010000,fixed,64,64,10,0.900000,2.729,0.112,2.497,0.037,0.005,64,2126,24,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.050000,fixed,8,8,10,0.600000,0.452,0.147,0.290,0.004,0.002,8,259,20,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.050000,fixed,16,16,10,0.800000,0.786,0.087,0.656,0.011,0.006,16,513,39,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.050000,fixed,32,32,10,0.900000,1.621,0.155,1.395,0.017,0.006,32,1076,62,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.050000,fixed,64,64,10,1.000000,2.916,0.152,2.641,0.032,0.008,64,2126,110,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.100000,fixed,8,8,10,0.300000,0.516,0.137,0.361,0.002,0.002,8,259,19,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.100000,fixed,16,16,10,0.400000,0.645,0.082,0.536,0.004,0.002,16,513,44,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.100000,fixed,32,32,10,0.800000,1.242,0.075,1.102,0.008,0.003,32,1076,98,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.100000,fixed,64,64,10,0.900000,3.060,0.088,2.824,0.018,0.012,64,2126,209,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.500000,fixed,8,8,10,0.900000,0.721,0.204,0.485,0.008,0.003,8,259,118,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.500000,fixed,16,16,10,1.000000,0.778,0.098,0.619,0.014,0.003,16,513,255,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.500000,fixed,32,32,10,1.000000,1.297,0.091,1.120,0.028,0.004,32,1076,549,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.500000,fixed,64,64,10,1.000000,2.854,0.093,2.553,0.057,0.008,64,2126,1068,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,1.000000,fixed,8,8,10,1.000000,0.587,0.214,0.346,0.010,0.002,8,259,259,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,1.000000,fixed,16,16,10,1.000000,0.681,0.082,0.558,0.019,0.002,16,513,513,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,1.000000,fixed,32,32,10,1.000000,1.269,0.080,1.107,0.038,0.004,32,1076,1076,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,1.000000,fixed,64,64,10,1.000000,2.483,0.090,2.235,0.075,0.005,64,2126,2126,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.001000,fixed,8,8,0,0.000000,0.569,0.170,0.381,0.006,0.001,8,269,0,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.001000,fixed,16,16,0,0.000000,0.664,0.085,0.559,0.003,0.001,16,478,0,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.001000,fixed,32,32,0,0.000000,1.282,0.089,1.152,0.007,0.002,32,1024,0,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.001000,fixed,64,64,1,0.100000,2.414,0.105,2.221,0.019,0.003,64,2057,1,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.010000,fixed,8,8,1,0.000000,0.419,0.114,0.294,0.002,0.001,8,269,1,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.010000,fixed,16,16,3,0.200000,0.583,0.079,0.485,0.004,0.001,16,478,3,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.010000,fixed,32,32,7,0.400000,1.117,0.079,0.999,0.009,0.002,32,1024,8,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.010000,fixed,64,64,10,0.600000,2.484,0.085,2.312,0.020,0.005,64,2057,15,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.050000,fixed,8,8,10,0.500000,0.571,0.187,0.366,0.005,0.002,8,269,20,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.050000,fixed,16,16,10,0.600000,0.657,0.110,0.515,0.008,0.004,16,478,32,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.050000,fixed,32,32,10,1.000000,1.148,0.066,1.021,0.015,0.005,32,1024,68,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.050000,fixed,64,64,10,1.000000,2.267,0.076,2.075,0.034,0.007,64,2057,130,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.100000,fixed,8,8,10,0.500000,0.467,0.112,0.339,0.002,0.002,8,269,26,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.100000,fixed,16,16,10,0.600000,0.760,0.076,0.646,0.006,0.005,16,478,48,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.100000,fixed,32,32,10,0.900000,1.416,0.161,1.191,0.012,0.005,32,1024,114,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.100000,fixed,64,64,10,1.000000,2.319,0.107,2.110,0.016,0.006,64,2057,210,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.500000,fixed,8,8,10,0.900000,0.617,0.204,0.386,0.008,0.003,8,269,136,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.500000,fixed,16,16,10,1.000000,0.629,0.084,0.505,0.013,0.003,16,478,243,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.500000,fixed,32,32,10,1.000000,1.207,0.079,1.045,0.026,0.004,32,1024,526,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.500000,fixed,64,64,10,1.000000,2.570,0.093,2.252,0.058,0.008,64,2057,1067,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,1.000000,fixed,8,8,10,1.000000,0.597,0.202,0.370,0.010,0.002,8,269,269,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,1.000000,fixed,16,16,10,1.000000,0.632,0.078,0.513,0.018,0.003,16,478,478,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,1.000000,fixed,32,32,10,1.000000,1.205,0.075,1.049,0.037,0.004,32,1024,1024,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,1.000000,fixed,64,64,10,1.000000,2.543,0.090,2.277,0.076,0.014,64,2057,2057,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.001000,fixed,8,8,1,0.100000,0.562,0.205,0.341,0.002,0.001,8,259,1,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.001000,fixed,16,16,1,0.100000,0.713,0.084,0.600,0.004,0.001,16,541,1,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.001000,fixed,32,32,1,0.100000,1.228,0.079,1.096,0.007,0.002,32,1016,1,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.001000,fixed,64,64,1,0.100000,2.377,0.095,2.167,0.015,0.002,64,2116,1,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.010000,fixed,8,8,3,0.200000,0.452,0.194,0.247,0.002,0.001,8,259,3,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.010000,fixed,16,16,6,0.300000,0.624,0.073,0.530,0.005,0.001,16,541,7,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.010000,fixed,32,32,8,0.400000,1.291,0.068,1.174,0.010,0.004,32,1016,11,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.010000,fixed,64,64,10,0.500000,2.738,0.182,2.465,0.019,0.005,64,2116,19,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.050000,fixed,8,8,10,0.300000,0.347,0.074,0.258,0.004,0.001,8,259,13,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.050000,fixed,16,16,10,0.600000,0.640,0.068,0.544,0.007,0.002,16,541,26,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.050000,fixed,32,32,10,0.800000,1.122,0.068,1.003,0.014,0.003,32,1016,44,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.050000,fixed,64,64,10,0.900000,2.311,0.095,2.110,0.028,0.006,64,2116,96,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.100000,fixed,8,8,10,0.600000,0.489,0.156,0.314,0.003,0.002,8,259,23,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.100000,fixed,16,16,10,0.900000,0.643,0.074,0.540,0.005,0.002,16,541,56,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.100000,fixed,32,32,10,0.900000,1.117,0.064,1.002,0.008,0.004,32,1016,99,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.100000,fixed,64,64,10,1.000000,2.344,0.073,2.166,0.017,0.007,64,2116,216,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.500000,fixed,8,8,10,0.600000,0.547,0.191,0.330,0.008,0.002,8,259,137,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.500000,fixed,16,16,10,0.800000,0.680,0.074,0.561,0.015,0.002,16,541,282,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.500000,fixed,32,32,10,1.000000,1.569,0.075,1.378,0.030,0.009,32,1016,523,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.500000,fixed,64,64,10,1.000000,2.718,0.202,2.316,0.057,0.007,64,2116,1048,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,1.000000,fixed,8,8,10,0.900000,0.568,0.205,0.336,0.010,0.003,8,259,259,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,1.000000,fixed,16,16,10,0.900000,0.712,0.074,0.595,0.019,0.002,16,541,541,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,1.000000,fixed,32,32,10,1.000000,1.198,0.075,1.046,0.035,0.003,32,1016,1016,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,1.000000,fixed,64,64,10,1.000000,2.427,0.088,2.183,0.074,0.006,64,2116,2116,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.001000,fixed,8,8,0,0.000000,0.521,0.209,0.299,0.002,0.001,8,244,0,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.001000,fixed,16,16,0,0.000000,0.711,0.096,0.592,0.004,0.001,16,491,0,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.001000,fixed,32,32,0,0.000000,1.257,0.110,1.102,0.007,0.002,32,1002,0,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.001000,fixed,64,64,0,0.000000,2.589,0.116,2.380,0.016,0.003,64,2007,0,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.010000,fixed,8,8,2,0.000000,0.532,0.199,0.313,0.003,0.001,8,244,2,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.010000,fixed,16,16,4,0.100000,0.674,0.088,0.566,0.005,0.001,16,491,4,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.010000,fixed,32,32,8,0.300000,1.174,0.083,1.051,0.010,0.002,32,1002,8,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.010000,fixed,64,64,10,0.600000,2.303,0.093,2.123,0.020,0.004,64,2007,19,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.050000,fixed,8,8,10,0.100000,0.389,0.106,0.268,0.004,0.002,8,244,15,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.050000,fixed,16,16,10,0.300000,0.614,0.066,0.522,0.007,0.002,16,491,28,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.050000,fixed,32,32,10,0.600000,1.220,0.064,1.098,0.015,0.004,32,1002,50,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.050000,fixed,64,64,10,0.900000,2.229,0.102,2.020,0.028,0.006,64,2007,101,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.100000,fixed,8,8,10,0.300000,0.474,0.143,0.314,0.002,0.002,8,244,26,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.100000,fixed,16,16,10,0.700000,0.671,0.081,0.561,0.004,0.003,16,491,49,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.100000,fixed,32,32,10,0.700000,1.382,0.084,1.236,0.010,0.006,32,1002,97,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.100000,fixed,64,64,10,0.800000,2.325,0.169,2.053,0.018,0.007,64,2007,206,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.500000,fixed,8,8,10,1.000000,0.593,0.175,0.383,0.011,0.003,8,244,110,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.500000,fixed,16,16,10,1.000000,0.739,0.098,0.592,0.014,0.003,16,491,235,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.500000,fixed,32,32,10,1.000000,1.461,0.097,1.259,0.028,0.005,32,1002,506,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.500000,fixed,64,64,10,1.000000,2.627,0.168,2.284,0.054,0.007,64,2007,1010,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,1.000000,fixed,8,8,10,0.900000,0.570,0.207,0.337,0.010,0.003,8,244,244,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,1.000000,fixed,16,16,10,0.900000,0.668,0.086,0.543,0.018,0.002,16,491,491,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,1.000000,fixed,32,32,10,1.000000,1.298,0.080,1.126,0.038,0.005,32,1002,1002,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,1.000000,fixed,64,64,10,1.000000,2.277,0.122,1.980,0.076,0.009,64,2007,2007,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.001000,fixed,8,8,0,0.000000,0.561,0.176,0.370,0.002,0.001,8,325,0,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.001000,fixed,16,16,0,0.000000,0.757,0.078,0.651,0.004,0.001,16,620,0,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.001000,fixed,32,32,0,0.000000,1.452,0.077,1.296,0.009,0.003,32,1170,0,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.001000,fixed,64,64,1,0.100000,3.266,0.206,2.939,0.017,0.006,64,2390,1,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.010000,fixed,8,8,7,0.000000,0.443,0.071,0.357,0.003,0.001,8,325,7,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.010000,fixed,16,16,10,0.100000,0.698,0.064,0.610,0.005,0.002,16,620,11,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.010000,fixed,32,32,10,0.200000,1.259,0.064,1.150,0.010,0.002,32,1170,15,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.010000,fixed,64,64,10,0.400000,2.567,0.077,2.402,0.020,0.003,64,2390,24,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.050000,fixed,8,8,10,0.600000,0.492,0.114,0.356,0.005,0.002,8,325,19,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.050000,fixed,16,16,10,0.600000,0.735,0.082,0.621,0.008,0.002,16,620,29,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.050000,fixed,32,32,10,0.900000,1.311,0.073,1.180,0.016,0.003,32,1170,55,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.050000,fixed,64,64,10,1.000000,2.648,0.083,2.448,0.032,0.006,64,2390,104,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.100000,fixed,8,8,10,0.700000,0.554,0.133,0.402,0.003,0.002,8,325,39,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.100000,fixed,16,16,10,0.800000,0.759,0.078,0.650,0.005,0.003,16,620,66,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.100000,fixed,32,32,10,0.900000,1.592,0.069,1.450,0.011,0.013,32,1170,129,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.100000,fixed,64,64,10,1.000000,3.107,0.219,2.765,0.019,0.008,64,2390,243,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.500000,fixed,8,8,10,0.800000,0.647,0.163,0.453,0.009,0.003,8,325,176,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.500000,fixed,16,16,10,0.800000,0.815,0.085,0.683,0.016,0.003,16,620,334,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.500000,fixed,32,32,10,0.800000,1.404,0.080,1.236,0.030,0.004,32,1170,609,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.500000,fixed,64,64,10,1.000000,3.096,0.099,2.744,0.065,0.012,64,2390,1230,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,1.000000,fixed,8,8,10,0.800000,0.708,0.182,0.497,0.012,0.002,8,325,325,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,1.000000,fixed,16,16,10,0.800000,0.836,0.086,0.703,0.022,0.003,16,620,620,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,1.000000,fixed,32,32,10,0.800000,1.534,0.085,1.357,0.041,0.004,32,1170,1170,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,1.000000,fixed,64,64,10,1.000000,2.894,0.102,2.608,0.082,0.009,64,2390,2390,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.001000,fixed,8,8,0,0.000000,0.591,0.173,0.405,0.002,0.001,8,309,0,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.001000,fixed,16,16,0,0.000000,0.771,0.110,0.642,0.004,0.001,16,567,0,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.001000,fixed,32,32,0,0.000000,1.409,0.097,1.265,0.014,0.002,32,1039,0,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.001000,fixed,64,64,2,0.200000,2.505,0.163,2.252,0.025,0.004,64,2180,2,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.010000,fixed,8,8,2,0.100000,0.455,0.092,0.349,0.003,0.001,8,309,2,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.010000,fixed,16,16,2,0.100000,0.675,0.071,0.582,0.005,0.001,16,567,3,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.010000,fixed,32,32,4,0.300000,1.158,0.072,1.046,0.010,0.002,32,1039,7,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.010000,fixed,64,64,10,0.300000,2.603,0.083,2.425,0.021,0.006,64,2180,15,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.050000,fixed,8,8,10,0.300000,0.628,0.184,0.421,0.005,0.006,8,309,18,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.050000,fixed,16,16,10,0.400000,0.753,0.089,0.634,0.008,0.002,16,567,36,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.050000,fixed,32,32,10,0.600000,1.357,0.087,1.201,0.016,0.013,32,1039,68,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.050000,fixed,64,64,10,0.900000,2.473,0.133,2.221,0.033,0.007,64,2180,133,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.100000,fixed,8,8,10,0.400000,0.481,0.117,0.348,0.002,0.002,8,309,26,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.100000,fixed,16,16,10,0.900000,0.876,0.091,0.747,0.006,0.005,16,567,53,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.100000,fixed,32,32,10,1.000000,1.466,0.166,1.224,0.010,0.006,32,1039,111,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.100000,fixed,64,64,10,1.000000,2.815,0.160,2.513,0.021,0.012,64,2180,227,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.500000,fixed,8,8,10,1.000000,0.635,0.196,0.412,0.008,0.002,8,309,145,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.500000,fixed,16,16,10,1.000000,0.733,0.082,0.608,0.014,0.002,16,567,264,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.500000,fixed,32,32,10,1.000000,1.434,0.080,1.253,0.027,0.006,32,1039,516,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.500000,fixed,64,64,10,1.000000,3.175,0.168,2.798,0.059,0.012,64,2180,1098,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,1.000000,fixed,8,8,10,1.000000,0.741,0.236,0.471,0.012,0.003,8,309,309,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,1.000000,fixed,16,16,10,1.000000,0.754,0.090,0.620,0.019,0.002,16,567,567,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,1.000000,fixed,32,32,10,1.000000,1.243,0.082,1.080,0.036,0.004,32,1039,1039,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,1.000000,fixed,64,64,10,1.000000,2.555,0.097,2.294,0.078,0.006,64,2180,2180,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.001000,fixed,8,8,0,0.000000,0.453,0.128,0.309,0.002,0.001,8,268,0,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.001000,fixed,16,16,2,0.200000,0.691,0.070,0.593,0.004,0.001,16,574,2,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.001000,fixed,32,32,2,0.200000,1.270,0.064,1.151,0.007,0.001,32,1148,2,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.001000,fixed,64,64,4,0.400000,2.621,0.076,2.432,0.015,0.002,64,2374,4,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.010000,fixed,8,8,3,0.200000,0.320,0.050,0.258,0.003,0.001,8,268,5,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.010000,fixed,16,16,6,0.400000,0.651,0.047,0.582,0.005,0.002,16,574,10,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.010000,fixed,32,32,10,0.600000,1.278,0.051,1.183,0.010,0.003,32,1148,17,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.010000,fixed,64,64,10,0.700000,2.987,0.121,2.767,0.023,0.004,64,2374,26,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.050000,fixed,8,8,8,0.500000,0.377,0.100,0.261,0.004,0.001,8,268,8,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.050000,fixed,16,16,10,0.700000,0.717,0.064,0.622,0.008,0.002,16,574,23,bernoulli,8.0000,0.001000
sift1m,50000,128,37,10,0.050000,fixed,32,32,10,0.800000,1.325,0.086,1.181,0.015,0.004,32,1148,48,bernoulli,8.0000,0.001000
