dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,29,10,0.050000,adaptive,32,256,10,1.000000,9.050,0.169,8.476,0.101,0.020,256,8249,515,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,adaptive,64,512,10,1.000000,17.686,0.381,16.502,0.209,0.044,512,16418,964,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.332,0.140,2.080,0.032,0.008,64,2024,220,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,16,128,10,1.000000,4.588,0.118,4.252,0.062,0.014,128,4127,448,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,32,256,10,1.000000,9.058,0.200,8.420,0.126,0.023,256,8249,901,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,64,512,10,1.000000,17.610,0.488,16.322,0.244,0.033,512,16418,1765,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.516,0.069,0.409,0.012,0.003,16,434,216,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,16,32,10,1.000000,1.023,0.052,0.897,0.024,0.004,32,970,491,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.204,0.062,1.991,0.051,0.007,64,2024,1020,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,64,128,10,1.000000,4.586,0.093,4.160,0.105,0.013,128,4127,2020,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,adaptive,8,8,10,1.000000,0.272,0.063,0.189,0.008,0.002,8,187,187,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,adaptive,16,16,10,1.000000,0.546,0.041,0.463,0.017,0.004,16,434,434,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,adaptive,32,32,10,1.000000,1.181,0.069,1.000,0.037,0.006,32,970,970,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,adaptive,64,64,10,1.000000,2.153,0.080,1.906,0.075,0.006,64,2024,2024,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,8,64,1,0.142857,2.283,0.084,2.127,0.011,0.001,64,2231,3,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,16,128,3,0.428571,4.587,0.098,4.340,0.025,0.006,128,4361,7,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,32,256,4,0.571429,8.537,0.276,7.980,0.053,0.007,256,8384,14,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,64,512,5,0.714286,16.576,0.350,15.694,0.089,0.011,512,16290,20,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,1.000000,2.349,0.077,2.148,0.016,0.004,64,2231,31,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,16,128,10,1.000000,4.938,0.092,4.580,0.049,0.012,128,4361,61,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,32,256,10,1.000000,9.443,0.246,8.707,0.064,0.018,256,8384,89,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,64,512,10,1.000000,17.881,0.484,16.486,0.145,0.022,512,16290,167,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,8,64,10,1.000000,2.625,0.126,2.382,0.027,0.010,64,2231,99,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,16,128,10,1.000000,4.723,0.131,4.377,0.050,0.013,128,4361,203,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,32,256,10,1.000000,8.968,0.205,8.386,0.098,0.019,256,8384,437,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,64,512,10,1.000000,17.426,0.356,16.307,0.207,0.042,512,16290,842,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,8,64,10,1.000000,2.518,0.138,2.278,0.028,0.006,64,2231,175,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,16,128,10,1.000000,4.831,0.109,4.520,0.058,0.011,128,4361,374,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,32,256,10,1.000000,9.103,0.206,8.487,0.113,0.024,256,8384,718,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,64,512,10,1.000000,16.841,0.432,15.639,0.220,0.035,512,16290,1442,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,8,16,10,1.000000,0.644,0.081,0.520,0.013,0.003,16,524,261,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,16,32,10,1.000000,1.207,0.058,1.068,0.027,0.005,32,1077,535,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.491,0.084,2.242,0.056,0.007,64,2231,1088,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,64,128,10,1.000000,4.780,0.110,4.353,0.107,0.013,128,4361,2121,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,adaptive,8,8,10,0.900000,0.295,0.057,0.218,0.009,0.002,8,230,230,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,adaptive,16,16,10,0.900000,0.575,0.041,0.495,0.018,0.002,16,524,524,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,adaptive,32,32,10,0.900000,1.208,0.042,1.082,0.038,0.004,32,1077,1077,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,adaptive,64,64,10,1.000000,2.396,0.053,2.186,0.078,0.006,64,2231,2231,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,8,64,4,0.400000,2.347,0.089,2.186,0.012,0.002,64,2227,6,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,16,128,5,0.500000,4.972,0.100,4.688,0.052,0.008,128,4245,8,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,32,256,6,0.600000,8.929,0.263,8.383,0.053,0.007,256,8431,14,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,64,512,7,0.700000,17.178,0.388,16.169,0.165,0.015,512,16279,21,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,1.000000,2.552,0.146,2.295,0.022,0.006,64,2227,18,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,16,128,10,1.000000,4.618,0.141,4.281,0.041,0.007,128,4245,36,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,32,256,10,1.000000,9.082,0.182,8.496,0.062,0.014,256,8431,76,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,64,512,10,1.000000,17.303,0.373,16.114,0.177,0.030,512,16279,138,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,8,64,10,1.000000,2.580,0.149,2.328,0.024,0.008,64,2227,108,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,16,128,10,1.000000,4.479,0.143,4.158,0.044,0.011,128,4245,198,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,32,256,10,1.000000,9.138,0.196,8.572,0.091,0.022,256,8431,408,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,64,512,10,1.000000,17.204,0.417,16.084,0.179,0.034,512,16279,829,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,8,64,10,1.000000,2.523,0.098,2.315,0.031,0.007,64,2227,204,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,16,128,10,1.000000,4.631,0.112,4.302,0.061,0.017,128,4245,393,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,32,256,10,1.000000,9.057,0.222,8.417,0.119,0.021,256,8431,781,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,64,512,10,1.000000,17.177,0.355,15.988,0.233,0.045,512,16279,1538,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,8,16,10,0.900000,0.732,0.110,0.579,0.014,0.003,16,542,244,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,16,32,10,1.000000,1.284,0.064,1.138,0.026,0.005,32,1081,514,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.570,0.075,2.320,0.057,0.010,64,2227,1112,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,64,128,10,1.000000,5.020,0.156,4.505,0.118,0.013,128,4245,2172,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,adaptive,8,8,10,1.000000,0.433,0.103,0.305,0.010,0.002,8,258,258,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,adaptive,16,16,10,1.000000,0.733,0.066,0.619,0.020,0.002,16,542,542,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,adaptive,32,32,10,1.000000,1.276,0.072,1.118,0.040,0.004,32,1081,1081,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,adaptive,64,64,10,1.000000,2.538,0.074,2.294,0.081,0.005,64,2227,2227,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,8,64,1,0.250000,2.277,0.089,2.120,0.010,0.002,64,2188,1,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,16,128,2,0.500000,4.810,0.101,4.561,0.022,0.005,128,4340,6,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,32,256,3,0.750000,9.516,0.190,9.016,0.064,0.007,256,8505,8,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,64,512,3,0.750000,17.040,0.393,16.094,0.100,0.011,512,16301,10,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.700000,2.344,0.128,2.115,0.016,0.004,64,2188,20,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,16,128,10,1.000000,4.826,0.104,4.510,0.037,0.007,128,4340,37,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,32,256,10,1.000000,9.510,0.187,8.894,0.065,0.014,256,8505,65,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,64,512,10,1.000000,18.331,0.414,17.109,0.127,0.020,512,16301,127,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,8,64,10,1.000000,2.385,0.129,2.155,0.026,0.007,64,2188,135,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,16,128,10,1.000000,4.576,0.108,4.271,0.053,0.012,128,4340,275,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,32,256,10,1.000000,9.336,0.193,8.741,0.106,0.025,256,8505,507,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,64,512,10,1.000000,18.106,0.430,16.869,0.195,0.037,512,16301,890,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,8,64,10,0.900000,2.334,0.132,2.100,0.029,0.006,64,2188,180,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,16,128,10,1.000000,4.804,0.108,4.471,0.060,0.021,128,4340,384,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,32,256,10,1.000000,9.209,0.237,8.557,0.117,0.023,256,8505,758,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,64,512,10,1.000000,17.619,0.507,16.304,0.235,0.035,512,16301,1512,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,8,16,10,0.500000,0.651,0.088,0.522,0.013,0.003,16,515,251,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,16,32,10,0.800000,1.144,0.059,1.008,0.025,0.004,32,1055,514,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,32,64,10,1.000000,2.698,0.065,2.443,0.059,0.014,64,2188,1079,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,64,128,10,1.000000,5.128,0.170,4.617,0.113,0.015,128,4340,2130,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,adaptive,8,8,10,0.300000,0.490,0.109,0.353,0.011,0.003,8,258,258,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,adaptive,16,16,10,0.400000,0.699,0.073,0.575,0.020,0.004,16,515,515,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,adaptive,32,32,10,1.000000,1.358,0.081,1.173,0.042,0.006,32,1055,1055,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,adaptive,64,64,10,1.000000,2.772,0.111,2.453,0.088,0.009,64,2188,2188,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,8,64,0,0.000000,2.356,0.104,2.183,0.011,0.001,64,2245,0,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,16,128,1,0.125000,4.773,0.102,4.532,0.022,0.004,128,4405,1,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,32,256,3,0.375000,9.515,0.215,9.016,0.047,0.007,256,8558,5,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,64,512,5,0.625000,18.557,0.415,17.552,0.102,0.011,512,16662,10,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,64,10,0.400000,2.420,0.119,2.195,0.016,0.003,64,2245,16,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,16,128,10,0.800000,5.019,0.096,4.675,0.057,0.011,128,4405,31,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,32,256,10,1.000000,9.560,0.243,8.836,0.088,0.013,256,8558,80,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,64,512,10,1.000000,17.769,0.374,16.540,0.177,0.026,512,16662,197,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,8,64,10,1.000000,2.735,0.138,2.486,0.028,0.009,64,2245,105,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,16,128,10,1.000000,4.500,0.105,4.202,0.053,0.010,128,4405,209,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,32,256,10,1.000000,8.917,0.165,8.353,0.099,0.018,256,8558,412,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,64,512,10,1.000000,18.157,0.344,17.039,0.204,0.042,512,16662,813,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,8,64,10,0.900000,2.554,0.129,2.306,0.037,0.010,64,2245,260,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,16,128,10,1.000000,4.781,0.111,4.441,0.072,0.012,128,4405,497,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,32,256,10,1.000000,9.602,0.197,8.925,0.154,0.024,256,8558,963,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,64,512,10,1.000000,18.058,0.453,16.715,0.268,0.037,512,16662,1843,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,8,16,10,0.700000,0.677,0.090,0.546,0.014,0.003,16,532,269,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,16,32,10,0.900000,1.219,0.058,1.080,0.027,0.004,32,1115,560,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,32,64,10,1.000000,2.644,0.068,2.391,0.057,0.007,64,2245,1117,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,64,128,10,1.000000,4.805,0.112,4.364,0.113,0.010,128,4405,2227,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,adaptive,8,8,10,0.600000,0.341,0.059,0.260,0.009,0.002,8,253,253,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,adaptive,16,16,10,0.700000,0.616,0.045,0.533,0.018,0.002,16,532,532,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,adaptive,32,32,10,0.800000,1.239,0.045,1.114,0.038,0.004,32,1115,1115,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,adaptive,64,64,10,0.900000,2.652,0.059,2.411,0.081,0.010,64,2245,2245,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,8,64,0,0.000000,2.481,0.148,2.258,0.011,0.006,64,2156,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,16,128,0,0.000000,4.626,0.133,4.359,0.021,0.002,128,4421,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,32,256,2,0.250000,8.885,0.181,8.429,0.048,0.005,256,8421,3,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,64,512,2,0.250000,17.183,0.338,16.219,0.166,0.012,512,16293,6,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,1.000000,2.404,0.132,2.185,0.020,0.006,64,2156,35,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,16,128,10,1.000000,4.838,0.114,4.549,0.034,0.017,128,4421,68,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,32,256,10,1.000000,9.192,0.248,8.610,0.076,0.019,256,8421,109,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,64,512,10,1.000000,17.737,0.462,16.640,0.130,0.023,512,16293,197,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,8,64,10,0.900000,2.316,0.127,2.095,0.023,0.007,64,2156,103,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,16,128,10,0.900000,4.821,0.103,4.513,0.048,0.021,128,4421,223,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,32,256,10,1.000000,9.528,0.240,8.903,0.094,0.022,256,8421,437,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,64,512,10,1.000000,17.107,0.363,16.025,0.179,0.033,512,16293,882,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,8,64,10,1.000000,2.486,0.099,2.269,0.033,0.008,64,2156,228,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,16,128,10,1.000000,4.735,0.138,4.378,0.065,0.013,128,4421,462,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,32,256,10,1.000000,9.415,0.189,8.779,0.124,0.029,256,8421,832,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,64,512,10,1.000000,17.891,0.458,16.560,0.243,0.038,512,16293,1625,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,8,16,10,1.000000,0.693,0.105,0.546,0.013,0.003,16,528,247,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,16,32,10,1.000000,1.231,0.058,1.091,0.027,0.005,32,1099,546,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.337,0.066,2.116,0.052,0.007,64,2156,1050,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,64,128,10,1.000000,5.024,0.095,4.590,0.110,0.019,128,4421,2189,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,adaptive,8,8,10,0.900000,0.420,0.089,0.309,0.010,0.002,8,271,271,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,adaptive,16,16,10,1.000000,0.680,0.050,0.575,0.018,0.003,16,528,528,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,adaptive,32,32,10,1.000000,1.314,0.048,1.181,0.040,0.005,32,1099,1099,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,adaptive,64,64,10,1.000000,2.460,0.086,2.212,0.080,0.007,64,2156,2156,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,8,64,1,0.142857,2.590,0.121,2.393,0.011,0.003,64,2339,1,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,16,128,3,0.428571,4.645,0.105,4.391,0.024,0.004,128,4430,3,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,32,256,3,0.428571,8.925,0.194,8.447,0.044,0.011,256,8520,4,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,64,512,4,0.571429,17.448,0.428,16.474,0.088,0.012,512,16626,12,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,0.900000,2.964,0.135,2.690,0.018,0.006,64,2339,28,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,16,128,10,1.000000,4.595,0.122,4.237,0.032,0.007,128,4430,62,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,32,256,10,1.000000,8.961,0.170,8.304,0.064,0.012,256,8520,111,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,64,512,10,1.000000,18.360,0.350,17.023,0.188,0.034,512,16626,211,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,8,64,10,0.900000,2.645,0.143,2.396,0.024,0.009,64,2339,107,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,16,128,10,1.000000,4.817,0.114,4.507,0.046,0.015,128,4430,198,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,32,256,10,1.000000,9.425,0.202,8.836,0.095,0.024,256,8520,367,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,64,512,10,1.000000,18.522,0.441,17.285,0.188,0.037,512,16626,794,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,8,64,10,1.000000,2.831,0.139,2.535,0.046,0.009,64,2339,259,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,16,128,10,1.000000,5.011,0.124,4.646,0.073,0.018,128,4430,477,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,32,256,10,1.000000,10.041,0.237,9.272,0.162,0.027,256,8520,925,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,64,512,10,1.000000,18.004,0.399,16.735,0.268,0.050,512,16626,1781,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,8,16,10,0.900000,0.686,0.073,0.567,0.015,0.003,16,581,269,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,16,32,10,1.000000,1.599,0.054,1.436,0.032,0.006,32,1186,587,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.743,0.114,2.425,0.060,0.007,64,2339,1157,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,64,128,10,1.000000,5.278,0.124,4.761,0.115,0.018,128,4430,2154,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,adaptive,8,8,10,0.900000,0.411,0.104,0.285,0.010,0.002,8,273,273,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,adaptive,16,16,10,1.000000,0.709,0.056,0.608,0.022,0.002,16,581,581,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,adaptive,32,32,10,1.000000,1.434,0.059,1.277,0.043,0.005,32,1186,1186,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,adaptive,64,64,10,1.000000,2.779,0.092,2.469,0.108,0.006,64,2339,2339,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,8,64,0,0.000000,2.244,0.084,2.091,0.011,0.001,64,2135,0,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,16,128,0,0.000000,4.542,0.098,4.303,0.023,0.003,128,4481,0,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,32,256,2,0.200000,8.897,0.168,8.451,0.047,0.004,256,8648,2,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,64,512,6,0.600000,18.400,0.341,17.427,0.157,0.012,512,16742,12,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,64,10,0.700000,2.342,0.126,2.109,0.015,0.004,64,2135,15,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,16,128,10,0.800000,5.041,0.103,4.671,0.059,0.014,128,4481,37,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,32,256,10,1.000000,9.398,0.242,8.717,0.078,0.019,256,8648,68,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,64,512,10,1.000000,18.369,0.502,17.033,0.145,0.023,512,16742,131,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,8,64,10,1.000000,2.595,0.134,2.345,0.027,0.011,64,2135,125,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,16,128,10,1.000000,4.688,0.121,4.370,0.051,0.011,128,4481,251,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,32,256,10,1.000000,9.857,0.171,9.262,0.105,0.019,256,8648,489,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,64,512,10,1.000000,17.710,0.378,16.564,0.198,0.042,512,16742,943,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,8,64,10,0.800000,2.362,0.163,2.086,0.033,0.009,64,2135,219,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,16,128,10,0.900000,5.022,0.113,4.670,0.073,0.015,128,4481,479,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,32,256,10,1.000000,9.345,0.177,8.710,0.139,0.027,256,8648,928,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,64,512,10,1.000000,18.840,0.445,17.497,0.279,0.040,512,16742,1880,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,8,16,10,0.900000,0.729,0.093,0.591,0.015,0.003,16,569,283,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,16,32,10,1.000000,1.219,0.057,1.084,0.026,0.004,32,1079,534,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.368,0.064,2.150,0.053,0.006,64,2135,1118,bernoulli,8.0000,0.001000
