dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,30,10,0.001000,fixed,16,16,1,0.142857,0.660,0.051,0.590,0.003,0.001,16,584,1,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,fixed,32,32,1,0.142857,1.185,0.053,1.096,0.005,0.001,32,1139,1,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,fixed,64,64,1,0.142857,2.125,0.065,1.989,0.010,0.001,64,2079,2,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,8,8,4,0.300000,0.372,0.043,0.313,0.002,0.001,8,301,5,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,16,16,5,0.300000,0.732,0.038,0.660,0.005,0.004,16,584,7,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,32,32,8,0.500000,1.503,0.128,1.311,0.009,0.004,32,1139,12,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,64,64,10,1.000000,2.316,0.094,2.114,0.016,0.005,64,2079,22,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,8,8,10,0.600000,0.537,0.104,0.411,0.007,0.004,8,301,14,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,16,16,10,0.600000,0.782,0.062,0.690,0.007,0.003,16,584,27,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,32,32,10,0.900000,1.399,0.079,1.260,0.014,0.006,32,1139,58,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,64,64,10,1.000000,2.389,0.132,2.154,0.026,0.008,64,2079,102,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,8,8,10,0.300000,0.519,0.068,0.429,0.005,0.004,8,301,20,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,16,16,10,0.500000,0.744,0.100,0.615,0.008,0.003,16,584,41,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,32,32,10,0.800000,1.243,0.050,1.139,0.015,0.004,32,1139,96,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,64,64,10,1.000000,2.280,0.057,2.118,0.029,0.008,64,2079,178,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,8,8,10,0.700000,0.701,0.103,0.548,0.021,0.004,8,301,137,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,16,16,10,1.000000,0.847,0.101,0.695,0.016,0.003,16,584,280,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,32,32,10,1.000000,1.584,0.078,1.405,0.032,0.006,32,1139,556,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,64,64,10,1.000000,2.455,0.114,2.168,0.054,0.010,64,2079,991,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,8,8,10,0.900000,0.592,0.098,0.462,0.012,0.003,8,301,301,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,16,16,10,1.000000,0.800,0.058,0.686,0.022,0.004,16,584,584,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,32,32,10,1.000000,1.436,0.090,1.244,0.042,0.004,32,1139,1139,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,fixed,64,64,10,1.000000,2.303,0.104,2.043,0.077,0.006,64,2079,2079,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,8,8,0,0.000000,0.333,0.063,0.259,0.001,0.001,8,258,0,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,16,16,1,0.100000,0.566,0.048,0.500,0.003,0.001,16,508,1,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,32,32,2,0.200000,1.102,0.054,1.013,0.006,0.001,32,1035,2,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,fixed,64,64,3,0.300000,2.471,0.063,2.327,0.019,0.002,64,2147,4,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,8,8,1,0.100000,0.312,0.039,0.261,0.002,0.001,8,258,1,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,16,16,4,0.400000,0.571,0.038,0.512,0.004,0.001,16,508,4,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,32,32,8,0.700000,1.097,0.043,1.010,0.008,0.002,32,1035,10,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,fixed,64,64,10,1.000000,2.392,0.050,2.252,0.017,0.004,64,2147,20,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,8,8,10,0.400000,0.340,0.055,0.272,0.003,0.002,8,258,19,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,16,16,10,0.700000,0.570,0.032,0.514,0.006,0.002,16,508,31,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,32,32,10,1.000000,1.149,0.037,1.066,0.011,0.004,32,1035,47,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,fixed,64,64,10,1.000000,2.700,0.052,2.523,0.026,0.026,64,2147,102,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,8,8,10,0.400000,0.397,0.079,0.301,0.004,0.003,8,258,25,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,16,16,10,0.900000,0.569,0.033,0.508,0.008,0.003,16,508,50,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,32,32,10,1.000000,1.205,0.038,1.109,0.017,0.005,32,1035,107,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,fixed,64,64,10,1.000000,2.246,0.084,2.058,0.030,0.007,64,2147,195,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,8,8,10,0.800000,0.343,0.056,0.267,0.006,0.002,8,258,117,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,16,16,10,0.800000,0.578,0.045,0.495,0.012,0.003,16,508,240,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,32,32,10,1.000000,1.192,0.046,1.068,0.024,0.005,32,1035,496,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,fixed,64,64,10,1.000000,2.576,0.066,2.326,0.071,0.009,64,2147,1048,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,8,8,10,0.900000,0.375,0.081,0.273,0.010,0.002,8,258,258,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,16,16,10,0.900000,0.585,0.043,0.505,0.018,0.002,16,508,508,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,32,32,10,1.000000,1.128,0.042,1.014,0.035,0.004,32,1035,1035,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,fixed,64,64,10,1.000000,2.417,0.056,2.204,0.075,0.007,64,2147,2147,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,8,8,0,0.000000,0.429,0.079,0.332,0.003,0.002,8,270,0,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,16,16,0,0.000000,0.850,0.142,0.686,0.004,0.002,16,513,0,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,32,32,1,0.250000,1.308,0.105,1.166,0.005,0.002,32,1091,1,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,fixed,64,64,2,0.500000,2.524,0.100,2.350,0.012,0.002,64,2267,2,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,8,8,2,0.100000,0.317,0.061,0.243,0.002,0.001,8,270,3,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,16,16,5,0.200000,0.558,0.050,0.485,0.004,0.001,16,513,6,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,32,32,10,0.700000,1.176,0.048,1.077,0.008,0.003,32,1091,15,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,fixed,64,64,10,0.700000,2.570,0.063,2.405,0.018,0.006,64,2267,24,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,8,8,10,0.600000,0.347,0.067,0.265,0.004,0.002,8,270,20,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,16,16,10,1.000000,0.563,0.035,0.502,0.007,0.002,16,513,43,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,32,32,10,1.000000,1.174,0.040,1.084,0.014,0.004,32,1091,69,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,fixed,64,64,10,1.000000,2.926,0.055,2.752,0.032,0.010,64,2267,146,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,8,8,10,0.600000,0.426,0.102,0.307,0.004,0.002,8,270,26,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,16,16,10,0.700000,0.712,0.057,0.620,0.009,0.005,16,513,46,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,32,32,10,0.900000,1.251,0.090,1.103,0.015,0.004,32,1091,99,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,fixed,64,64,10,1.000000,2.526,0.086,2.328,0.032,0.007,64,2267,205,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,8,8,10,0.800000,0.347,0.067,0.258,0.007,0.002,8,270,139,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,16,16,10,0.900000,0.559,0.040,0.481,0.013,0.002,16,513,269,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,32,32,10,1.000000,1.163,0.043,1.042,0.026,0.004,32,1091,573,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,fixed,64,64,10,1.000000,2.986,0.057,2.648,0.065,0.010,64,2267,1158,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,8,8,10,0.700000,0.403,0.082,0.297,0.011,0.002,8,270,270,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,16,16,10,1.000000,0.607,0.038,0.526,0.020,0.004,16,513,513,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,32,32,10,1.000000,1.264,0.065,1.115,0.040,0.005,32,1091,1091,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,fixed,64,64,10,1.000000,2.410,0.071,2.179,0.081,0.007,64,2267,2267,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,8,8,0,0.000000,0.363,0.088,0.265,0.002,0.001,8,254,0,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,16,16,0,0.000000,0.709,0.061,0.627,0.003,0.002,16,539,0,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,32,32,1,0.125000,1.455,0.090,1.323,0.006,0.003,32,1070,1,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,fixed,64,64,1,0.125000,2.725,0.130,2.518,0.013,0.004,64,2226,1,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,8,8,1,0.100000,0.391,0.098,0.278,0.002,0.001,8,254,1,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,16,16,2,0.200000,0.668,0.062,0.579,0.004,0.001,16,539,2,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,32,32,7,0.500000,1.269,0.058,1.159,0.009,0.003,32,1070,9,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,fixed,64,64,10,0.700000,2.750,0.067,2.532,0.020,0.006,64,2226,18,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,8,8,10,0.500000,0.417,0.089,0.313,0.003,0.002,8,254,15,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,16,16,10,0.600000,0.652,0.053,0.573,0.006,0.002,16,539,22,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,32,32,10,0.900000,1.438,0.050,1.329,0.015,0.006,32,1070,48,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,fixed,64,64,10,0.900000,2.596,0.105,2.375,0.026,0.014,64,2226,110,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,8,8,10,0.500000,0.315,0.054,0.244,0.005,0.003,8,254,30,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,16,16,10,0.900000,0.587,0.043,0.510,0.014,0.003,16,539,67,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,32,32,10,1.000000,1.135,0.049,1.032,0.017,0.004,32,1070,122,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,fixed,64,64,10,1.000000,2.822,0.060,2.598,0.040,0.010,64,2226,239,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,8,8,10,0.800000,0.433,0.087,0.318,0.008,0.004,8,254,131,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,16,16,10,0.800000,0.789,0.093,0.646,0.016,0.004,16,539,276,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,32,32,10,1.000000,1.205,0.079,1.042,0.030,0.004,32,1070,586,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,fixed,64,64,10,1.000000,3.071,0.153,2.715,0.067,0.009,64,2226,1193,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,8,8,10,0.800000,0.405,0.104,0.278,0.010,0.002,8,254,254,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,16,16,10,0.900000,0.713,0.063,0.599,0.020,0.003,16,539,539,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,32,32,10,1.000000,1.266,0.078,1.102,0.040,0.004,32,1070,1070,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,fixed,64,64,10,1.000000,2.408,0.074,2.177,0.079,0.006,64,2226,2226,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,8,8,0,0.000000,0.505,0.077,0.412,0.003,0.003,8,304,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,16,16,0,0.000000,0.784,0.095,0.669,0.003,0.001,16,566,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,32,32,0,0.000000,1.493,0.128,1.317,0.008,0.003,32,1074,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,fixed,64,64,0,0.000000,2.566,0.135,2.359,0.013,0.002,64,2146,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,8,8,4,0.400000,0.413,0.081,0.320,0.002,0.001,8,304,4,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,16,16,7,0.500000,0.631,0.041,0.570,0.004,0.001,16,566,9,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,32,32,10,0.600000,1.130,0.041,1.051,0.008,0.002,32,1074,15,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,fixed,64,64,10,0.900000,2.333,0.052,2.201,0.017,0.005,64,2146,33,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,fixed,8,8,10,0.300000,0.407,0.063,0.330,0.004,0.002,8,304,20,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,fixed,16,16,10,0.600000,0.718,0.063,0.629,0.007,0.002,16,566,34,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,fixed,32,32,10,0.700000,1.415,0.053,1.307,0.014,0.005,32,1074,57,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,fixed,64,64,10,0.900000,2.259,0.090,2.078,0.023,0.006,64,2146,110,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,8,8,10,0.300000,0.388,0.052,0.320,0.005,0.002,8,304,31,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,16,16,10,0.400000,0.635,0.040,0.568,0.008,0.002,16,566,56,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,32,32,10,0.800000,1.141,0.041,1.048,0.016,0.004,32,1074,109,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,fixed,64,64,10,1.000000,2.271,0.052,2.116,0.030,0.006,64,2146,200,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,8,8,10,1.000000,0.466,0.067,0.372,0.008,0.003,8,304,139,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,16,16,10,1.000000,0.760,0.045,0.668,0.015,0.004,16,566,276,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,32,32,10,1.000000,1.236,0.078,1.075,0.028,0.004,32,1074,529,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,fixed,64,64,10,1.000000,2.364,0.077,2.127,0.056,0.007,64,2146,1092,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,fixed,8,8,10,0.900000,0.417,0.050,0.342,0.011,0.002,8,304,304,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,fixed,16,16,10,1.000000,0.696,0.047,0.605,0.020,0.003,16,566,566,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,fixed,32,32,10,1.000000,1.231,0.051,1.099,0.038,0.005,32,1074,1074,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,fixed,64,64,10,1.000000,2.375,0.061,2.158,0.075,0.009,64,2146,2146,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,fixed,8,8,0,0.000000,0.439,0.079,0.349,0.002,0.001,8,321,0,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,fixed,16,16,0,0.000000,0.914,0.045,0.844,0.005,0.002,16,617,0,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,fixed,32,32,0,0.000000,1.518,0.090,1.385,0.010,0.002,32,1168,0,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,fixed,64,64,1,0.142857,2.830,0.098,2.649,0.015,0.003,64,2357,1,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,8,8,3,0.300000,0.437,0.085,0.335,0.002,0.001,8,321,3,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,16,16,5,0.500000,0.727,0.047,0.647,0.004,0.002,16,617,6,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,32,32,10,0.700000,1.271,0.049,1.162,0.008,0.002,32,1168,11,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,fixed,64,64,10,0.900000,2.640,0.065,2.448,0.018,0.008,64,2357,26,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,fixed,8,8,10,0.500000,0.561,0.108,0.434,0.005,0.003,8,321,21,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,fixed,16,16,10,0.600000,0.742,0.049,0.664,0.007,0.002,16,617,34,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,fixed,32,32,10,0.800000,1.519,0.050,1.407,0.015,0.006,32,1168,61,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,fixed,64,64,10,1.000000,2.956,0.129,2.716,0.027,0.008,64,2357,113,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,8,8,10,0.500000,0.446,0.083,0.345,0.005,0.002,8,321,35,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,16,16,10,0.600000,0.699,0.041,0.627,0.010,0.003,16,617,68,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,32,32,10,0.800000,1.267,0.043,1.166,0.018,0.005,32,1168,120,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,fixed,64,64,10,1.000000,2.807,0.059,2.620,0.039,0.010,64,2357,247,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,8,8,10,0.600000,0.553,0.089,0.432,0.011,0.004,8,321,160,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,16,16,10,0.900000,0.809,0.058,0.701,0.016,0.003,16,617,287,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,32,32,10,1.000000,1.366,0.056,1.223,0.028,0.005,32,1168,550,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,fixed,64,64,10,1.000000,3.118,0.068,2.852,0.062,0.011,64,2357,1124,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,fixed,8,8,10,0.600000,0.491,0.089,0.377,0.011,0.002,8,321,321,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,fixed,16,16,10,0.900000,0.700,0.036,0.620,0.020,0.003,16,617,617,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,fixed,32,32,10,1.000000,1.403,0.040,1.271,0.041,0.005,32,1168,1168,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,fixed,64,64,10,1.000000,2.992,0.077,2.713,0.084,0.009,64,2357,2357,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,fixed,8,8,0,0.000000,0.321,0.063,0.247,0.002,0.001,8,249,0,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,fixed,16,16,0,0.000000,0.570,0.046,0.503,0.003,0.001,16,532,0,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,fixed,32,32,0,0.000000,1.260,0.044,1.172,0.006,0.001,32,1114,0,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,fixed,64,64,0,0.000000,2.289,0.058,2.150,0.012,0.001,64,2223,0,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,8,8,1,0.100000,0.277,0.033,0.231,0.002,0.001,8,249,1,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,16,16,5,0.400000,0.549,0.030,0.492,0.004,0.001,16,532,5,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,32,32,8,0.600000,1.271,0.034,1.175,0.008,0.003,32,1114,9,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,fixed,64,64,10,0.800000,2.626,0.086,2.410,0.024,0.004,64,2223,18,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,fixed,8,8,10,0.300000,0.319,0.066,0.240,0.003,0.002,8,249,14,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,fixed,16,16,10,0.400000,0.569,0.044,0.500,0.007,0.002,16,532,33,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,fixed,32,32,10,0.800000,1.177,0.044,1.083,0.013,0.004,32,1114,69,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,fixed,64,64,10,1.000000,2.705,0.055,2.511,0.030,0.007,64,2223,134,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,8,8,10,0.700000,0.310,0.054,0.241,0.004,0.002,8,249,28,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,16,16,10,0.900000,0.554,0.032,0.493,0.008,0.002,16,532,54,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,32,32,10,1.000000,1.335,0.038,1.226,0.020,0.009,32,1114,124,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,fixed,64,64,10,1.000000,2.720,0.131,2.455,0.042,0.010,64,2223,248,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,8,8,10,0.800000,0.676,0.102,0.543,0.008,0.004,8,249,129,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,16,16,10,0.900000,0.767,0.076,0.640,0.016,0.004,16,532,290,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,32,32,10,1.000000,1.232,0.078,1.069,0.030,0.004,32,1114,591,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,fixed,64,64,10,1.000000,2.415,0.074,2.175,0.057,0.006,64,2223,1172,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,fixed,8,8,10,0.700000,0.400,0.079,0.296,0.010,0.003,8,249,249,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,fixed,16,16,10,0.900000,0.598,0.057,0.502,0.018,0.003,16,532,532,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,fixed,32,32,10,1.000000,1.203,0.045,1.079,0.037,0.004,32,1114,1114,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,fixed,64,64,10,1.000000,2.858,0.092,2.566,0.084,0.012,64,2223,2223,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,fixed,8,8,1,0.100000,0.469,0.096,0.357,0.002,0.002,8,252,1,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,fixed,16,16,2,0.200000,0.652,0.076,0.553,0.003,0.001,16,534,2,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,fixed,32,32,3,0.300000,1.155,0.059,1.051,0.006,0.001,32,1053,3,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,fixed,64,64,3,0.300000,2.353,0.078,2.185,0.014,0.003,64,2131,4,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,8,8,1,0.100000,0.326,0.075,0.240,0.002,0.001,8,252,1,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,16,16,2,0.200000,0.587,0.053,0.512,0.004,0.001,16,534,4,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,32,32,4,0.400000,1.094,0.044,1.009,0.008,0.002,32,1053,6,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,fixed,64,64,7,0.500000,2.573,0.053,2.421,0.020,0.003,64,2131,11,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,fixed,8,8,10,0.700000,0.282,0.042,0.227,0.003,0.002,8,252,14,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,fixed,16,16,10,0.700000,0.556,0.040,0.492,0.006,0.002,16,534,26,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,fixed,32,32,10,0.800000,1.062,0.039,0.978,0.011,0.004,32,1053,51,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,fixed,64,64,10,0.800000,2.168,0.050,2.029,0.021,0.006,64,2131,89,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,8,8,10,0.600000,0.276,0.031,0.230,0.004,0.002,8,252,27,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,fixed,16,16,10,0.800000,0.787,0.028,0.720,0.010,0.005,16,534,47,bernoulli,8.0000,0.001000
