dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,100000,128,29,10,0.050000,adaptive,32,256,10,1.000000,10.287,0.355,9.364,0.169,0.030,256,8362,396,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.050000,adaptive,64,512,10,1.000000,19.949,0.669,18.220,0.320,0.042,512,16590,814,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.640,0.197,2.315,0.024,0.008,64,2065,177,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.100000,adaptive,16,128,10,1.000000,4.606,0.124,4.234,0.049,0.013,128,4132,386,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.100000,adaptive,32,256,10,1.000000,10.596,0.220,9.798,0.117,0.034,256,8362,831,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.100000,adaptive,64,512,10,1.000000,19.386,0.596,17.729,0.249,0.042,512,16590,1681,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.898,0.185,0.625,0.016,0.005,16,500,256,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.500000,adaptive,16,32,10,1.000000,1.265,0.079,1.069,0.029,0.005,32,989,506,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.708,0.092,2.397,0.060,0.011,64,2065,1061,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.500000,adaptive,64,128,10,1.000000,5.054,0.199,4.450,0.122,0.015,128,4132,2089,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,1.000000,adaptive,8,8,10,1.000000,0.566,0.144,0.392,0.011,0.004,8,266,266,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,1.000000,adaptive,16,16,10,1.000000,0.693,0.079,0.569,0.018,0.003,16,500,500,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,1.000000,adaptive,32,32,10,1.000000,1.348,0.073,1.175,0.039,0.006,32,989,989,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,1.000000,adaptive,64,64,10,1.000000,2.473,0.105,2.137,0.078,0.006,64,2065,2065,bernoulli,8.0000,0.001000
