dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,29,10,0.050000,adaptive,32,256,10,1.000000,9.690,0.217,9.005,0.118,0.026,256,8622,429,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.050000,adaptive,64,512,10,1.000000,19.241,0.484,17.839,0.235,0.036,512,16969,857,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.933,0.207,2.571,0.017,0.010,64,2156,199,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.100000,adaptive,16,128,10,1.000000,5.011,0.148,4.638,0.033,0.016,128,4352,420,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.100000,adaptive,32,256,10,1.000000,10.265,0.258,9.559,0.068,0.030,256,8622,871,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.100000,adaptive,64,512,10,1.000000,19.483,0.571,18.063,0.129,0.045,512,16969,1668,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.760,0.159,0.557,0.013,0.004,16,490,245,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.500000,adaptive,16,32,10,1.000000,1.256,0.072,1.099,0.026,0.005,32,1036,515,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.499,0.084,2.244,0.055,0.008,64,2156,1124,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.500000,adaptive,64,128,10,1.000000,5.154,0.117,4.670,0.117,0.013,128,4352,2265,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,1.000000,adaptive,8,8,10,0.900000,0.356,0.101,0.228,0.008,0.002,8,218,218,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,1.000000,adaptive,16,16,10,1.000000,0.553,0.057,0.454,0.017,0.003,16,490,490,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,1.000000,adaptive,32,32,10,1.000000,1.128,0.055,0.991,0.034,0.004,32,1036,1036,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,1.000000,adaptive,64,64,10,1.000000,2.969,0.067,2.660,0.081,0.007,64,2156,2156,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.001000,adaptive,8,64,0,0.000000,2.816,0.333,2.398,0.013,0.002,64,2194,0,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.001000,adaptive,16,128,0,0.000000,5.252,0.201,4.873,0.029,0.007,128,4469,0,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.001000,adaptive,32,256,3,0.300000,9.825,0.268,9.225,0.054,0.007,256,8676,4,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.001000,adaptive,64,512,6,0.600000,19.340,0.583,18.065,0.156,0.014,512,16920,8,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.010000,adaptive,8,64,10,0.800000,2.850,0.250,2.495,0.035,0.005,64,2194,25,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.010000,adaptive,16,128,10,0.900000,5.244,0.179,4.885,0.039,0.009,128,4469,58,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.010000,adaptive,32,256,10,1.000000,9.590,0.244,8.989,0.096,0.015,256,8676,110,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.010000,adaptive,64,512,10,1.000000,19.946,0.468,18.767,0.160,0.027,512,16920,197,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.050000,adaptive,8,64,10,0.800000,3.007,0.279,2.601,0.031,0.009,64,2194,126,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.050000,adaptive,16,128,10,1.000000,5.370,0.207,4.912,0.063,0.022,128,4469,241,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.050000,adaptive,32,256,10,1.000000,9.970,0.358,9.145,0.120,0.027,256,8676,456,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.050000,adaptive,64,512,10,1.000000,19.194,0.544,17.740,0.227,0.038,512,16920,829,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.100000,adaptive,8,64,10,0.900000,3.011,0.247,2.633,0.016,0.010,64,2194,181,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.100000,adaptive,16,128,10,1.000000,5.525,0.174,5.117,0.031,0.014,128,4469,398,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.100000,adaptive,32,256,10,1.000000,10.403,0.364,9.539,0.072,0.033,256,8676,797,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.100000,adaptive,64,512,10,1.000000,19.033,0.678,17.493,0.132,0.045,512,16920,1612,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.500000,adaptive,8,16,10,0.700000,1.060,0.208,0.792,0.017,0.004,16,582,279,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.500000,adaptive,16,32,10,0.800000,1.555,0.096,1.359,0.032,0.004,32,1180,595,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.703,0.125,2.400,0.057,0.006,64,2194,1104,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,0.500000,adaptive,64,128,10,1.000000,5.385,0.150,4.819,0.122,0.015,128,4469,2284,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,1.000000,adaptive,8,8,10,0.800000,0.637,0.224,0.385,0.011,0.003,8,270,270,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,1.000000,adaptive,16,16,10,0.800000,0.787,0.082,0.660,0.020,0.003,16,582,582,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,1.000000,adaptive,32,32,10,0.900000,1.416,0.077,1.252,0.041,0.004,32,1180,1180,bernoulli,8.0000,0.001000
sift1m,50000,128,30,10,1.000000,adaptive,64,64,10,1.000000,2.943,0.089,2.628,0.080,0.009,64,2194,2194,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.001000,adaptive,8,64,1,0.100000,2.495,0.199,2.180,0.018,0.002,64,2087,1,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.001000,adaptive,16,128,3,0.300000,5.257,0.141,4.881,0.032,0.004,128,4344,3,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.001000,adaptive,32,256,3,0.300000,9.692,0.242,8.994,0.055,0.006,256,8523,6,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.001000,adaptive,64,512,8,0.600000,19.739,0.508,18.306,0.114,0.017,512,16810,15,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.010000,adaptive,8,64,10,0.800000,2.713,0.262,2.361,0.018,0.004,64,2087,15,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.010000,adaptive,16,128,10,1.000000,4.926,0.255,4.498,0.038,0.008,128,4344,37,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.010000,adaptive,32,256,10,1.000000,10.170,0.402,9.421,0.080,0.010,256,8523,74,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.010000,adaptive,64,512,10,1.000000,19.622,0.611,18.279,0.211,0.022,512,16810,157,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.050000,adaptive,8,64,10,1.000000,2.491,0.237,2.142,0.028,0.007,64,2087,102,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.050000,adaptive,16,128,10,1.000000,4.851,0.146,4.482,0.057,0.010,128,4344,197,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.050000,adaptive,32,256,10,1.000000,9.944,0.244,9.223,0.114,0.019,256,8523,384,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.050000,adaptive,64,512,10,1.000000,19.995,0.519,18.560,0.247,0.040,512,16810,752,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.100000,adaptive,8,64,10,0.900000,2.756,0.213,2.427,0.017,0.014,64,2087,206,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.100000,adaptive,16,128,10,1.000000,5.103,0.217,4.662,0.033,0.016,128,4344,441,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.100000,adaptive,32,256,10,1.000000,10.092,0.353,9.275,0.066,0.029,256,8523,842,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.100000,adaptive,64,512,10,1.000000,19.618,0.476,18.230,0.141,0.041,512,16810,1615,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.500000,adaptive,8,16,10,0.900000,0.847,0.218,0.586,0.013,0.003,16,480,227,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.500000,adaptive,16,32,10,1.000000,1.306,0.094,1.127,0.027,0.005,32,1047,524,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.411,0.101,2.116,0.053,0.037,64,2087,1049,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,0.500000,adaptive,64,128,10,1.000000,5.577,0.232,4.933,0.116,0.014,128,4344,2207,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,1.000000,adaptive,8,8,10,1.000000,0.694,0.219,0.443,0.012,0.003,8,293,293,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,1.000000,adaptive,16,16,10,1.000000,0.648,0.096,0.508,0.017,0.003,16,480,480,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,1.000000,adaptive,32,32,10,1.000000,1.319,0.085,1.136,0.038,0.007,32,1047,1047,bernoulli,8.0000,0.001000
sift1m,50000,128,31,10,1.000000,adaptive,64,64,10,1.000000,2.651,0.108,2.332,0.085,0.010,64,2087,2087,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.001000,adaptive,8,64,2,0.200000,2.833,0.217,2.526,0.014,0.002,64,2285,2,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.001000,adaptive,16,128,3,0.300000,5.014,0.173,4.665,0.028,0.004,128,4456,5,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.001000,adaptive,32,256,5,0.500000,10.210,0.270,9.587,0.056,0.007,256,8886,10,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.001000,adaptive,64,512,7,0.600000,19.609,0.577,18.341,0.111,0.012,512,17444,17,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.010000,adaptive,8,64,10,0.600000,2.746,0.251,2.410,0.019,0.004,64,2285,19,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.010000,adaptive,16,128,10,0.700000,5.376,0.148,5.048,0.042,0.007,128,4456,40,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.010000,adaptive,32,256,10,1.000000,10.543,0.257,9.928,0.084,0.012,256,8886,96,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.010000,adaptive,64,512,10,1.000000,20.441,0.492,19.217,0.170,0.033,512,17444,198,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.050000,adaptive,8,64,10,1.000000,2.849,0.205,2.516,0.038,0.008,64,2285,116,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.050000,adaptive,16,128,10,1.000000,5.255,0.161,4.860,0.061,0.011,128,4456,241,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.050000,adaptive,32,256,10,1.000000,10.578,0.270,9.797,0.124,0.035,256,8886,475,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.050000,adaptive,64,512,10,1.000000,21.484,0.665,19.811,0.245,0.039,512,17444,942,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.100000,adaptive,8,64,10,1.000000,3.211,0.272,2.813,0.017,0.010,64,2285,217,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.100000,adaptive,16,128,10,1.000000,5.281,0.220,4.832,0.033,0.015,128,4456,449,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.100000,adaptive,32,256,10,1.000000,10.739,0.305,9.951,0.070,0.031,256,8886,898,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.100000,adaptive,64,512,10,1.000000,20.631,0.660,19.053,0.152,0.048,512,17444,1745,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.500000,adaptive,8,16,10,1.000000,1.159,0.239,0.862,0.018,0.005,16,611,317,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.500000,adaptive,16,32,10,1.000000,1.535,0.133,1.308,0.030,0.005,32,1185,607,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.500000,adaptive,32,64,10,1.000000,3.111,0.110,2.805,0.059,0.010,64,2285,1182,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,0.500000,adaptive,64,128,10,1.000000,5.699,0.242,5.061,0.118,0.013,128,4456,2250,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,1.000000,adaptive,8,8,10,1.000000,0.831,0.247,0.540,0.014,0.004,8,336,336,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,1.000000,adaptive,16,16,10,1.000000,0.946,0.141,0.748,0.022,0.003,16,611,611,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,1.000000,adaptive,32,32,10,1.000000,1.548,0.104,1.346,0.042,0.005,32,1185,1185,bernoulli,8.0000,0.001000
sift1m,50000,128,32,10,1.000000,adaptive,64,64,10,1.000000,2.921,0.108,2.615,0.083,0.011,64,2285,2285,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.001000,adaptive,8,64,2,0.200000,2.931,0.231,2.590,0.015,0.003,64,2097,2,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.001000,adaptive,16,128,5,0.300000,4.760,0.158,4.394,0.026,0.004,128,4291,7,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.001000,adaptive,32,256,7,0.500000,10.705,0.234,10.002,0.066,0.008,256,8524,14,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.001000,adaptive,64,512,10,0.800000,21.208,0.603,19.739,0.117,0.016,512,16967,24,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.010000,adaptive,8,64,10,0.500000,3.029,0.225,2.708,0.024,0.006,64,2097,14,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.010000,adaptive,16,128,10,0.900000,4.928,0.230,4.529,0.037,0.008,128,4291,37,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.010000,adaptive,32,256,10,0.900000,10.481,0.310,9.802,0.083,0.026,256,8524,83,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.010000,adaptive,64,512,10,0.900000,20.423,0.752,18.990,0.149,0.022,512,16967,155,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.050000,adaptive,8,64,10,0.900000,2.919,0.276,2.518,0.030,0.007,64,2097,93,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.050000,adaptive,16,128,10,1.000000,5.331,0.170,4.920,0.060,0.010,128,4291,202,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.050000,adaptive,32,256,10,1.000000,10.531,0.282,9.778,0.117,0.021,256,8524,400,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.050000,adaptive,64,512,10,1.000000,21.058,0.618,19.468,0.231,0.034,512,16967,762,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.100000,adaptive,8,64,10,0.900000,3.050,0.257,2.665,0.017,0.011,64,2097,220,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.100000,adaptive,16,128,10,1.000000,5.138,0.263,4.639,0.036,0.015,128,4291,455,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.100000,adaptive,32,256,10,1.000000,10.592,0.285,9.820,0.069,0.032,256,8524,882,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.100000,adaptive,64,512,10,1.000000,20.019,0.623,18.488,0.143,0.042,512,16967,1775,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.500000,adaptive,8,16,10,0.600000,1.008,0.226,0.727,0.016,0.004,16,507,253,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.500000,adaptive,16,32,10,0.800000,1.357,0.135,1.128,0.028,0.004,32,1072,543,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.500000,adaptive,32,64,10,0.900000,2.424,0.114,2.144,0.053,0.006,64,2097,1029,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,0.500000,adaptive,64,128,10,1.000000,5.393,0.127,4.855,0.133,0.015,128,4291,2154,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,1.000000,adaptive,8,8,10,0.600000,0.598,0.192,0.378,0.009,0.003,8,210,210,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,1.000000,adaptive,16,16,10,0.700000,0.845,0.139,0.655,0.019,0.003,16,507,507,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,1.000000,adaptive,32,32,10,0.800000,1.335,0.105,1.124,0.040,0.004,32,1072,1072,bernoulli,8.0000,0.001000
sift1m,50000,128,33,10,1.000000,adaptive,64,64,10,0.900000,2.816,0.093,2.527,0.076,0.006,64,2097,2097,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.001000,adaptive,8,64,0,0.000000,2.539,0.238,2.224,0.014,0.001,64,2145,0,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.001000,adaptive,16,128,2,0.200000,4.958,0.147,4.653,0.029,0.005,128,4276,2,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.001000,adaptive,32,256,4,0.400000,9.927,0.416,9.166,0.091,0.006,256,8308,5,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.001000,adaptive,64,512,7,0.600000,19.587,0.705,18.232,0.150,0.010,512,16858,10,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.010000,adaptive,8,64,10,0.300000,2.976,0.300,2.583,0.022,0.005,64,2145,21,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.010000,adaptive,16,128,10,0.800000,4.775,0.260,4.350,0.039,0.006,128,4276,41,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.010000,adaptive,32,256,10,1.000000,9.996,0.269,9.347,0.109,0.016,256,8308,94,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.010000,adaptive,64,512,10,1.000000,19.698,0.611,18.334,0.203,0.023,512,16858,185,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.050000,adaptive,8,64,10,0.900000,2.602,0.233,2.255,0.029,0.007,64,2145,104,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.050000,adaptive,16,128,10,1.000000,5.039,0.162,4.641,0.060,0.013,128,4276,211,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.050000,adaptive,32,256,10,1.000000,9.583,0.275,8.844,0.119,0.025,256,8308,406,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.050000,adaptive,64,512,10,1.000000,19.803,0.607,18.287,0.234,0.037,512,16858,824,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.100000,adaptive,8,64,10,0.800000,2.643,0.240,2.291,0.017,0.008,64,2145,205,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.100000,adaptive,16,128,10,1.000000,4.804,0.161,4.427,0.031,0.014,128,4276,427,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.100000,adaptive,32,256,10,1.000000,9.132,0.291,8.425,0.063,0.024,256,8308,836,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.100000,adaptive,64,512,10,1.000000,19.671,0.538,18.247,0.131,0.052,512,16858,1690,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.500000,adaptive,8,16,10,1.000000,0.973,0.206,0.719,0.016,0.003,16,557,290,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.500000,adaptive,16,32,10,1.000000,1.396,0.109,1.196,0.030,0.005,32,1067,571,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.708,0.130,2.386,0.058,0.008,64,2145,1110,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,0.500000,adaptive,64,128,10,1.000000,5.212,0.217,4.622,0.130,0.014,128,4276,2187,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,1.000000,adaptive,8,8,10,0.700000,0.573,0.193,0.354,0.010,0.002,8,286,286,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,1.000000,adaptive,16,16,10,0.800000,0.730,0.085,0.601,0.019,0.003,16,557,557,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,1.000000,adaptive,32,32,10,0.900000,1.442,0.091,1.248,0.040,0.006,32,1067,1067,bernoulli,8.0000,0.001000
sift1m,50000,128,34,10,1.000000,adaptive,64,64,10,0.900000,2.526,0.156,2.196,0.078,0.006,64,2145,2145,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.001000,adaptive,8,64,2,0.200000,2.733,0.238,2.382,0.014,0.003,64,2087,2,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.001000,adaptive,16,128,2,0.200000,4.919,0.225,4.461,0.027,0.003,128,4280,3,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.001000,adaptive,32,256,6,0.600000,9.467,0.256,8.795,0.055,0.007,256,8377,9,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.001000,adaptive,64,512,9,0.800000,18.887,0.557,17.468,0.113,0.014,512,16837,21,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.010000,adaptive,8,64,10,0.200000,2.545,0.228,2.234,0.018,0.004,64,2087,20,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.010000,adaptive,16,128,10,0.400000,4.688,0.157,4.365,0.036,0.006,128,4280,45,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.010000,adaptive,32,256,10,0.900000,9.316,0.226,8.749,0.076,0.011,256,8377,91,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.010000,adaptive,64,512,10,1.000000,18.477,0.482,17.282,0.151,0.021,512,16837,186,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.050000,adaptive,8,64,10,0.900000,2.415,0.180,2.124,0.028,0.007,64,2087,102,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.050000,adaptive,16,128,10,1.000000,5.031,0.132,4.656,0.058,0.012,128,4280,206,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.050000,adaptive,32,256,10,1.000000,9.409,0.230,8.689,0.155,0.023,256,8377,389,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.050000,adaptive,64,512,10,1.000000,19.250,0.587,17.762,0.230,0.044,512,16837,810,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.100000,adaptive,8,64,10,0.900000,2.708,0.234,2.356,0.018,0.009,64,2087,224,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.100000,adaptive,16,128,10,1.000000,4.909,0.167,4.498,0.045,0.017,128,4280,443,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.100000,adaptive,32,256,10,1.000000,9.277,0.349,8.501,0.064,0.033,256,8377,869,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.100000,adaptive,64,512,10,1.000000,20.274,0.647,18.727,0.134,0.045,512,16837,1754,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.500000,adaptive,8,16,10,1.000000,1.021,0.239,0.732,0.015,0.004,16,548,285,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.500000,adaptive,16,32,10,1.000000,1.358,0.116,1.157,0.027,0.004,32,1044,518,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.403,0.123,2.116,0.052,0.006,64,2087,1056,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,0.500000,adaptive,64,128,10,1.000000,5.544,0.137,5.014,0.119,0.018,128,4280,2153,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,1.000000,adaptive,8,8,10,1.000000,0.552,0.180,0.345,0.011,0.002,8,272,272,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,1.000000,adaptive,16,16,10,1.000000,0.727,0.074,0.609,0.019,0.002,16,548,548,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,1.000000,adaptive,32,32,10,1.000000,1.229,0.074,1.074,0.037,0.004,32,1044,1044,bernoulli,8.0000,0.001000
sift1m,50000,128,35,10,1.000000,adaptive,64,64,10,1.000000,2.671,0.085,2.399,0.080,0.008,64,2087,2087,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.001000,adaptive,8,64,1,0.100000,2.750,0.212,2.458,0.014,0.002,64,2361,1,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.001000,adaptive,16,128,3,0.300000,5.215,0.156,4.895,0.031,0.004,128,4388,3,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.001000,adaptive,32,256,3,0.300000,9.707,0.308,9.099,0.056,0.007,256,8779,3,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.001000,adaptive,64,512,9,0.800000,19.323,0.590,18.137,0.113,0.012,512,17188,15,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.010000,adaptive,8,64,10,0.500000,3.148,0.260,2.780,0.028,0.008,64,2361,25,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.010000,adaptive,16,128,10,0.800000,4.954,0.234,4.543,0.041,0.007,128,4388,50,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.010000,adaptive,32,256,10,0.900000,9.865,0.262,9.229,0.098,0.013,256,8779,89,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.010000,adaptive,64,512,10,1.000000,19.627,0.465,18.446,0.167,0.021,512,17188,164,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.050000,adaptive,8,64,10,0.800000,3.185,0.217,2.821,0.040,0.012,64,2361,129,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.050000,adaptive,16,128,10,1.000000,5.361,0.233,4.884,0.063,0.011,128,4388,224,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.050000,adaptive,32,256,10,1.000000,10.253,0.311,9.438,0.143,0.019,256,8779,430,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.050000,adaptive,64,512,10,1.000000,20.501,0.477,19.073,0.239,0.035,512,17188,862,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.100000,adaptive,8,64,10,1.000000,3.326,0.258,2.938,0.020,0.009,64,2361,248,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.100000,adaptive,16,128,10,1.000000,5.061,0.218,4.622,0.033,0.014,128,4388,459,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.100000,adaptive,32,256,10,1.000000,10.546,0.296,9.794,0.067,0.027,256,8779,895,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.100000,adaptive,64,512,10,1.000000,19.428,0.591,17.980,0.133,0.041,512,17188,1778,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.500000,adaptive,8,16,10,1.000000,1.111,0.235,0.815,0.016,0.004,16,574,285,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.500000,adaptive,16,32,10,1.000000,1.742,0.145,1.492,0.033,0.005,32,1196,613,bernoulli,8.0000,0.001000
sift1m,50000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.887,0.167,2.530,0.061,0.006,64,2361,1194,bernoulli,8.0000,0.001000
