dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,3,10,0.500000,fixed,16,16,10,0.900000,0.550,0.037,0.472,0.012,0.006,16,499,246,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.260,0.044,1.130,0.027,0.008,32,1139,561,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,64,64,10,1.000000,2.428,0.108,2.156,0.056,0.008,64,2159,1072,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,128,128,10,1.000000,4.951,0.112,4.489,0.116,0.014,128,4270,2129,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,256,256,10,1.000000,9.727,0.196,8.850,0.228,0.035,256,8725,4355,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,512,512,10,1.000000,19.447,0.454,17.680,0.444,0.040,512,17029,8420,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,4,4,10,0.700000,0.252,0.102,0.137,0.005,0.002,4,122,122,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,8,8,10,1.000000,0.344,0.049,0.267,0.010,0.005,8,263,263,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,16,16,10,1.000000,0.600,0.049,0.508,0.019,0.003,16,499,499,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,32,32,10,1.000000,1.385,0.059,1.229,0.045,0.007,32,1139,1139,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,64,64,10,1.000000,2.626,0.093,2.342,0.081,0.013,64,2159,2159,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,128,128,10,1.000000,4.772,0.125,4.296,0.165,0.020,128,4270,4270,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,256,256,10,1.000000,10.189,0.240,9.222,0.328,0.023,256,8725,8725,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,1.000000,fixed,512,512,10,1.000000,19.513,0.401,17.766,0.633,0.033,512,17029,17029,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,4,4,0,0.000000,0.273,0.098,0.168,0.001,0.001,4,154,0,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,8,8,0,0.000000,0.389,0.047,0.330,0.002,0.001,8,315,0,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,16,16,1,0.100000,0.700,0.041,0.638,0.003,0.001,16,626,1,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,32,32,1,0.100000,1.196,0.051,1.107,0.006,0.001,32,1120,1,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,64,64,1,0.100000,2.363,0.063,2.224,0.012,0.004,64,2132,4,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,128,128,1,0.100000,4.853,0.133,4.543,0.046,0.006,128,4446,6,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,256,256,4,0.400000,9.531,0.231,8.973,0.076,0.009,256,8859,10,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.001000,fixed,512,512,8,0.800000,18.981,0.441,17.951,0.102,0.011,512,16954,18,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,4,4,0,0.000000,0.278,0.095,0.174,0.002,0.001,4,154,0,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,8,8,1,0.100000,0.422,0.063,0.337,0.011,0.001,8,315,1,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,16,16,4,0.400000,0.700,0.045,0.626,0.004,0.004,16,626,4,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,32,32,4,0.400000,1.230,0.052,1.115,0.027,0.003,32,1120,5,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,64,64,10,0.800000,2.271,0.085,2.099,0.016,0.006,64,2132,17,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,128,128,10,1.000000,4.809,0.108,4.527,0.033,0.006,128,4446,35,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,256,256,10,1.000000,9.375,0.204,8.778,0.127,0.010,256,8859,65,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,512,512,10,1.000000,18.489,0.348,17.399,0.201,0.020,512,16954,145,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,4,4,10,0.300000,0.259,0.080,0.171,0.002,0.001,4,154,10,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,8,8,10,0.600000,0.373,0.045,0.314,0.003,0.002,8,315,20,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,16,16,10,0.700000,0.682,0.042,0.613,0.007,0.002,16,626,30,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,32,32,10,0.900000,1.178,0.049,1.081,0.012,0.004,32,1120,59,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,64,64,10,1.000000,2.223,0.060,2.070,0.024,0.006,64,2132,118,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,128,128,10,1.000000,4.799,0.087,4.507,0.053,0.017,128,4446,214,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,256,256,10,1.000000,10.003,0.241,9.345,0.125,0.024,256,8859,409,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.050000,fixed,512,512,10,1.000000,18.374,0.377,17.250,0.204,0.036,512,16954,806,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,4,4,10,0.500000,0.202,0.037,0.156,0.002,0.001,4,154,16,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,8,8,10,0.800000,0.379,0.029,0.323,0.016,0.001,8,315,34,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,16,16,10,0.900000,0.686,0.030,0.628,0.008,0.002,16,626,55,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,32,32,10,1.000000,1.285,0.036,1.187,0.017,0.008,32,1120,108,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,64,64,10,1.000000,2.355,0.133,2.096,0.053,0.007,64,2132,204,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,128,128,10,1.000000,4.632,0.085,4.335,0.065,0.012,128,4446,457,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,256,256,10,1.000000,10.243,0.169,9.601,0.132,0.037,256,8859,912,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,512,512,10,1.000000,18.900,0.487,17.510,0.261,0.049,512,16954,1641,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,4,4,10,0.700000,0.273,0.095,0.165,0.004,0.001,4,154,70,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,8,8,10,0.800000,0.389,0.046,0.320,0.007,0.002,8,315,151,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,16,16,10,0.900000,0.733,0.040,0.649,0.014,0.005,16,626,304,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,32,32,10,1.000000,1.360,0.056,1.216,0.028,0.004,32,1120,570,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,64,64,10,1.000000,2.436,0.080,2.180,0.053,0.009,64,2132,1066,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,128,128,10,1.000000,4.985,0.116,4.544,0.113,0.012,128,4446,2183,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,256,256,10,1.000000,10.246,0.197,9.394,0.228,0.020,256,8859,4381,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,512,512,10,1.000000,19.157,0.401,17.496,0.440,0.031,512,16954,8492,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,4,4,10,0.600000,0.278,0.096,0.168,0.006,0.001,4,154,154,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,8,8,10,0.700000,0.386,0.048,0.315,0.011,0.002,8,315,315,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,16,16,10,0.800000,0.695,0.041,0.610,0.021,0.003,16,626,626,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,32,32,10,1.000000,1.210,0.046,1.082,0.040,0.004,32,1120,1120,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,64,64,10,1.000000,2.587,0.068,2.269,0.118,0.008,64,2132,2132,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,128,128,10,1.000000,4.737,0.118,4.294,0.160,0.009,128,4446,4446,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,256,256,10,1.000000,10.154,0.171,9.286,0.326,0.022,256,8859,8859,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,1.000000,fixed,512,512,10,1.000000,18.863,0.364,17.214,0.647,0.037,512,16954,16954,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,4,4,0,0.000000,0.298,0.098,0.193,0.001,0.001,4,162,0,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,8,8,0,0.000000,0.340,0.050,0.280,0.001,0.001,8,272,0,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,16,16,2,0.285714,0.717,0.048,0.646,0.003,0.003,16,622,2,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,32,32,2,0.285714,1.373,0.055,1.276,0.006,0.004,32,1215,2,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,64,64,2,0.285714,2.517,0.092,2.328,0.012,0.005,64,2332,4,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,128,128,3,0.428571,4.821,0.112,4.554,0.024,0.006,128,4524,8,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,256,256,3,0.428571,9.483,0.202,8.974,0.047,0.009,256,8840,11,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.001000,fixed,512,512,4,0.571429,18.136,0.395,17.181,0.098,0.011,512,17060,16,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,4,4,5,0.500000,0.248,0.067,0.173,0.002,0.001,4,162,5,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,8,8,6,0.500000,0.330,0.047,0.270,0.002,0.001,8,272,6,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,16,16,9,0.700000,0.709,0.044,0.637,0.005,0.002,16,622,9,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,32,32,10,0.800000,1.482,0.056,1.365,0.010,0.005,32,1215,14,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,64,64,10,0.900000,2.776,0.133,2.499,0.046,0.005,64,2332,31,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,128,128,10,1.000000,4.895,0.123,4.563,0.039,0.008,128,4524,60,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,256,256,10,1.000000,9.343,0.188,8.767,0.068,0.012,256,8840,122,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,512,512,10,1.000000,18.581,0.366,17.375,0.194,0.032,512,17060,183,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,4,4,7,0.300000,0.293,0.103,0.182,0.002,0.001,4,162,8,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,8,8,7,0.300000,0.349,0.047,0.289,0.003,0.001,8,272,9,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,16,16,10,0.600000,0.724,0.041,0.656,0.006,0.003,16,622,27,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,32,32,10,0.800000,1.371,0.044,1.275,0.013,0.004,32,1215,54,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,64,64,10,1.000000,2.601,0.085,2.415,0.024,0.009,64,2332,114,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,128,128,10,1.000000,4.988,0.103,4.689,0.050,0.014,128,4524,229,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,256,256,10,1.000000,9.624,0.203,9.049,0.096,0.018,256,8840,458,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.050000,fixed,512,512,10,1.000000,18.486,0.377,17.351,0.199,0.034,512,17060,867,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,4,4,10,0.500000,0.266,0.078,0.179,0.003,0.001,4,162,16,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,8,8,10,0.700000,0.332,0.042,0.276,0.004,0.001,8,272,29,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,16,16,10,1.000000,0.796,0.041,0.721,0.010,0.003,16,622,66,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,32,32,10,1.000000,1.381,0.080,1.241,0.017,0.004,32,1215,112,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,64,64,10,1.000000,2.602,0.081,2.406,0.033,0.008,64,2332,219,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,128,128,10,1.000000,6.391,0.610,5.537,0.072,0.015,128,4524,425,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,256,256,10,1.000000,10.389,0.232,9.695,0.135,0.026,256,8840,858,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,512,512,10,1.000000,33.628,0.411,32.086,0.350,0.044,512,17060,1635,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,4,4,10,0.700000,0.328,0.108,0.204,0.005,0.001,4,162,73,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,8,8,10,0.800000,0.387,0.057,0.307,0.008,0.002,8,272,135,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,16,16,10,1.000000,5.652,0.059,5.438,0.020,0.006,16,622,294,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,32,32,10,1.000000,8.906,0.248,8.487,0.055,0.008,32,1215,591,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,64,64,10,1.000000,7.613,1.881,5.186,0.102,0.010,64,2332,1130,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,128,128,10,1.000000,17.090,0.817,15.544,0.139,0.015,128,4524,2162,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,256,256,10,1.000000,14.844,0.251,13.601,0.276,0.024,256,8840,4292,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,512,512,10,1.000000,19.683,0.435,17.924,0.450,0.034,512,17060,8342,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,4,4,10,0.800000,0.307,0.107,0.185,0.007,0.001,4,162,162,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,8,8,10,0.800000,0.341,0.046,0.274,0.009,0.002,8,272,272,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,16,16,10,1.000000,0.716,0.040,0.632,0.022,0.002,16,622,622,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,32,32,10,1.000000,1.943,0.046,1.778,0.047,0.008,32,1215,1215,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,64,64,10,1.000000,3.899,0.132,3.205,0.304,0.010,64,2332,2332,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,128,128,10,1.000000,5.902,0.172,5.310,0.181,0.013,128,4524,4524,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,256,256,10,1.000000,10.273,0.234,9.339,0.333,0.019,256,8840,8840,bernoulli,8.0000,0.001000
sift1m,10000,128,5,10,1.000000,fixed,512,512,10,1.000000,19.631,0.387,17.854,0.649,0.038,512,17060,17060,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,4,4,0,0.000000,0.336,0.108,0.218,0.002,0.001,4,158,0,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,8,8,0,0.000000,0.466,0.056,0.395,0.002,0.001,8,307,0,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,16,16,0,0.000000,0.731,0.084,0.620,0.003,0.003,16,585,0,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,32,32,0,0.000000,1.469,0.072,1.341,0.007,0.003,32,1142,0,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,64,64,1,0.100000,2.721,0.111,2.503,0.013,0.003,64,2333,1,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,128,128,1,0.100000,5.038,0.130,4.713,0.025,0.004,128,4489,1,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,256,256,2,0.200000,10.842,0.244,10.176,0.051,0.009,256,8750,5,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.001000,fixed,512,512,6,0.600000,20.099,0.419,18.833,0.114,0.018,512,16992,18,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,4,4,1,0.100000,0.336,0.117,0.209,0.002,0.001,4,158,1,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,8,8,2,0.200000,0.420,0.055,0.350,0.002,0.001,8,307,2,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,16,16,4,0.400000,0.856,0.104,0.720,0.006,0.002,16,585,4,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,32,32,8,0.500000,1.530,0.103,1.364,0.010,0.005,32,1142,10,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,64,64,10,0.600000,3.031,0.124,2.777,0.029,0.007,64,2333,25,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,128,128,10,0.800000,5.230,0.145,4.871,0.034,0.009,128,4489,42,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,256,256,10,1.000000,10.600,0.245,9.902,0.076,0.017,256,8750,81,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.010000,fixed,512,512,10,1.000000,19.484,0.437,18.235,0.138,0.023,512,16992,172,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,4,4,9,0.200000,0.284,0.101,0.174,0.002,0.001,4,158,9,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,8,8,10,0.600000,0.410,0.052,0.341,0.005,0.002,8,307,25,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,16,16,10,0.900000,0.690,0.053,0.609,0.007,0.002,16,585,37,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,32,32,10,1.000000,1.341,0.055,1.229,0.015,0.005,32,1142,76,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,64,64,10,1.000000,2.778,0.092,2.571,0.030,0.009,64,2333,149,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,128,128,10,1.000000,7.219,0.145,6.725,0.070,0.019,128,4489,281,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,256,256,10,1.000000,14.203,0.494,13.199,0.129,0.027,256,8750,548,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.050000,fixed,512,512,10,1.000000,20.515,0.464,19.197,0.221,0.040,512,16992,1018,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,4,4,10,0.600000,0.287,0.099,0.178,0.003,0.001,4,158,18,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,8,8,10,0.900000,0.387,0.049,0.322,0.005,0.002,8,307,31,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,16,16,10,1.000000,0.791,0.047,0.709,0.009,0.004,16,585,54,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,32,32,10,1.000000,1.532,0.081,1.379,0.018,0.007,32,1142,103,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,64,64,10,1.000000,2.790,0.121,2.545,0.033,0.012,64,2333,200,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,128,128,10,1.000000,5.211,0.160,4.815,0.070,0.017,128,4489,415,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,256,256,10,1.000000,10.051,0.240,9.360,0.127,0.028,256,8750,829,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.100000,fixed,512,512,10,1.000000,20.372,0.423,19.023,0.261,0.043,512,16992,1630,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,4,4,10,0.800000,0.282,0.092,0.175,0.005,0.001,4,158,83,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,8,8,10,0.900000,0.376,0.044,0.310,0.007,0.002,8,307,151,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,16,16,10,1.000000,0.834,0.038,0.733,0.021,0.009,16,585,272,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,32,32,10,1.000000,1.342,0.108,1.146,0.030,0.005,32,1142,547,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,64,64,10,1.000000,2.520,0.076,2.278,0.057,0.006,64,2333,1130,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,128,128,10,1.000000,4.843,0.101,4.425,0.110,0.010,128,4489,2177,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,256,256,10,1.000000,10.221,0.174,9.376,0.230,0.021,256,8750,4354,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,0.500000,fixed,512,512,10,1.000000,18.719,0.370,17.063,0.454,0.037,512,16992,8376,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,4,4,10,0.900000,0.237,0.059,0.165,0.006,0.001,4,158,158,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,8,8,10,1.000000,0.376,0.042,0.312,0.011,0.002,8,307,307,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,16,16,10,1.000000,0.700,0.036,0.588,0.020,0.010,16,585,585,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,32,32,10,1.000000,1.528,0.094,1.327,0.043,0.007,32,1142,1142,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,64,64,10,1.000000,2.523,0.069,2.294,0.082,0.005,64,2333,2333,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,128,128,10,1.000000,4.825,0.084,4.430,0.156,0.009,128,4489,4489,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,256,256,10,1.000000,9.945,0.170,9.053,0.363,0.019,256,8750,8750,bernoulli,8.0000,0.001000
sift1m,10000,128,6,10,1.000000,fixed,512,512,10,1.000000,19.445,0.403,17.721,0.632,0.035,512,16992,16992,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,4,4,1,0.100000,0.221,0.061,0.152,0.001,0.001,4,145,1,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,8,8,1,0.100000,0.353,0.041,0.299,0.002,0.001,8,293,1,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,16,16,1,0.100000,0.617,0.038,0.555,0.003,0.001,16,571,1,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,32,32,2,0.200000,1.308,0.041,1.197,0.021,0.004,32,1122,5,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,64,64,2,0.200000,2.708,0.115,2.484,0.024,0.004,64,2242,9,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,128,128,3,0.300000,4.799,0.126,4.486,0.026,0.005,128,4387,12,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,256,256,5,0.500000,9.111,0.199,8.544,0.052,0.012,256,8600,16,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.001000,fixed,512,512,7,0.700000,18.569,0.375,17.402,0.141,0.011,512,16993,20,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,4,4,2,0.200000,0.222,0.056,0.158,0.001,0.001,4,145,2,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,8,8,3,0.200000,0.353,0.033,0.307,0.002,0.001,8,293,3,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,16,16,5,0.400000,0.625,0.031,0.570,0.005,0.001,16,571,9,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,32,32,6,0.400000,1.192,0.036,1.107,0.009,0.002,32,1122,14,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,64,64,9,0.600000,2.483,0.052,2.324,0.020,0.011,64,2242,24,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,128,128,10,0.900000,5.090,0.156,4.700,0.058,0.008,128,4387,43,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,256,256,10,1.000000,9.128,0.179,8.573,0.067,0.011,256,8600,79,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.010000,fixed,512,512,10,1.000000,18.649,0.358,17.531,0.140,0.030,512,16993,177,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,fixed,4,4,10,0.700000,0.251,0.076,0.165,0.002,0.002,4,145,10,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,fixed,8,8,10,0.800000,0.375,0.043,0.318,0.003,0.002,8,293,17,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,fixed,16,16,10,1.000000,0.632,0.032,0.574,0.006,0.003,16,571,27,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,fixed,32,32,10,1.000000,1.153,0.035,1.068,0.012,0.005,32,1122,57,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,fixed,64,64,10,1.000000,2.354,0.050,2.210,0.023,0.006,64,2242,115,bernoulli,8.0000,0.001000
sift1m,10000,128,7,10,0.050000,fixed,128,128,10,1.000000,4.832,0.078,4.544,0.048,0.019,128,4387,215,bernoulli,8.0000,0.001000
