dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,47,10,0.001000,reader_adaptive,64,512,7,0.700000,17.168,512,16559,25
sift1m,10000,128,47,10,0.010000,reader_adaptive,8,64,10,0.700000,2.435,64,2254,25
sift1m,10000,128,47,10,0.010000,reader_adaptive,16,128,10,1.000000,4.621,128,4381,48
sift1m,10000,128,47,10,0.010000,reader_adaptive,32,256,10,1.000000,9.053,256,8671,78
sift1m,10000,128,47,10,0.010000,reader_adaptive,64,512,10,1.000000,17.173,512,16559,152
sift1m,10000,128,47,10,0.050000,reader_adaptive,8,64,10,0.800000,2.436,64,2254,110
sift1m,10000,128,47,10,0.050000,reader_adaptive,16,128,10,0.900000,4.657,128,4381,211
sift1m,10000,128,47,10,0.050000,reader_adaptive,32,256,10,0.900000,8.998,256,8671,435
sift1m,10000,128,47,10,0.050000,reader_adaptive,64,512,10,1.000000,17.369,512,16559,868
sift1m,10000,128,47,10,0.100000,reader_adaptive,8,64,10,1.000000,2.486,64,2254,194
sift1m,10000,128,47,10,0.100000,reader_adaptive,16,128,10,1.000000,4.673,128,4381,395
sift1m,10000,128,47,10,0.100000,reader_adaptive,32,256,10,1.000000,9.127,256,8671,828
sift1m,10000,128,47,10,0.100000,reader_adaptive,64,512,10,1.000000,18.717,512,16559,1671
sift1m,10000,128,47,10,0.500000,reader_adaptive,8,16,10,0.800000,0.811,16,598,287
sift1m,10000,128,47,10,0.500000,reader_adaptive,16,32,10,1.000000,1.397,32,1124,539
sift1m,10000,128,47,10,0.500000,reader_adaptive,32,64,10,1.000000,2.644,64,2254,1067
sift1m,10000,128,47,10,0.500000,reader_adaptive,64,128,10,1.000000,4.959,128,4381,2105
sift1m,10000,128,47,10,1.000000,reader_adaptive,8,8,10,0.500000,0.438,8,309,309
sift1m,10000,128,47,10,1.000000,reader_adaptive,16,16,10,0.700000,0.703,16,598,598
sift1m,10000,128,47,10,1.000000,reader_adaptive,32,32,10,1.000000,1.280,32,1124,1124
sift1m,10000,128,47,10,1.000000,reader_adaptive,64,64,10,1.000000,2.632,64,2254,2254
sift1m,10000,128,48,10,0.001000,reader_adaptive,8,64,1,0.142857,2.642,64,2282,1
sift1m,10000,128,48,10,0.001000,reader_adaptive,16,128,2,0.285714,5.320,128,4460,2
sift1m,10000,128,48,10,0.001000,reader_adaptive,32,256,3,0.428571,10.041,256,8762,4
sift1m,10000,128,48,10,0.001000,reader_adaptive,64,512,5,0.714286,18.781,512,16889,9
sift1m,10000,128,48,10,0.010000,reader_adaptive,8,64,10,0.600000,2.665,64,2282,22
sift1m,10000,128,48,10,0.010000,reader_adaptive,16,128,10,1.000000,5.420,128,4460,47
sift1m,10000,128,48,10,0.010000,reader_adaptive,32,256,10,1.000000,9.585,256,8762,99
sift1m,10000,128,48,10,0.010000,reader_adaptive,64,512,10,1.000000,18.377,512,16889,190
sift1m,10000,128,48,10,0.050000,reader_adaptive,8,64,10,1.000000,2.611,64,2282,120
sift1m,10000,128,48,10,0.050000,reader_adaptive,16,128,10,1.000000,5.090,128,4460,247
sift1m,10000,128,48,10,0.050000,reader_adaptive,32,256,10,1.000000,9.806,256,8762,500
sift1m,10000,128,48,10,0.050000,reader_adaptive,64,512,10,1.000000,20.549,512,16889,872
sift1m,10000,128,48,10,0.100000,reader_adaptive,8,64,10,1.000000,2.913,64,2282,180
sift1m,10000,128,48,10,0.100000,reader_adaptive,16,128,10,1.000000,5.483,128,4460,375
sift1m,10000,128,48,10,0.100000,reader_adaptive,32,256,10,1.000000,10.407,256,8762,774
sift1m,10000,128,48,10,0.100000,reader_adaptive,64,512,10,1.000000,19.185,512,16889,1554
sift1m,10000,128,48,10,0.500000,reader_adaptive,8,16,10,1.000000,0.756,16,563,296
sift1m,10000,128,48,10,0.500000,reader_adaptive,16,32,10,1.000000,1.409,32,1179,606
sift1m,10000,128,48,10,0.500000,reader_adaptive,32,64,10,1.000000,2.672,64,2282,1181
sift1m,10000,128,48,10,0.500000,reader_adaptive,64,128,10,1.000000,5.436,128,4460,2294
sift1m,10000,128,48,10,1.000000,reader_adaptive,8,8,10,1.000000,0.507,8,277,277
sift1m,10000,128,48,10,1.000000,reader_adaptive,16,16,10,1.000000,0.779,16,563,563
sift1m,10000,128,48,10,1.000000,reader_adaptive,32,32,10,1.000000,1.502,32,1179,1179
sift1m,10000,128,48,10,1.000000,reader_adaptive,64,64,10,1.000000,2.895,64,2282,2282
sift1m,10000,128,49,10,0.001000,reader_adaptive,8,64,1,0.100000,2.516,64,2203,1
sift1m,10000,128,49,10,0.001000,reader_adaptive,16,128,2,0.200000,5.209,128,4416,3
sift1m,10000,128,49,10,0.001000,reader_adaptive,32,256,5,0.500000,10.170,256,8759,9
sift1m,10000,128,49,10,0.001000,reader_adaptive,64,512,8,0.800000,18.970,512,16860,18
sift1m,10000,128,49,10,0.010000,reader_adaptive,8,64,10,0.900000,2.567,64,2203,33
sift1m,10000,128,49,10,0.010000,reader_adaptive,16,128,10,1.000000,4.728,128,4416,73
sift1m,10000,128,49,10,0.010000,reader_adaptive,32,256,10,1.000000,10.360,256,8759,129
sift1m,10000,128,49,10,0.010000,reader_adaptive,64,512,10,1.000000,20.520,512,16860,215
sift1m,10000,128,49,10,0.050000,reader_adaptive,8,64,10,1.000000,2.914,64,2203,162
sift1m,10000,128,49,10,0.050000,reader_adaptive,16,128,10,1.000000,5.400,128,4416,280
sift1m,10000,128,49,10,0.050000,reader_adaptive,32,256,10,1.000000,10.904,256,8759,500
sift1m,10000,128,49,10,0.050000,reader_adaptive,64,512,10,1.000000,19.787,512,16860,982
sift1m,10000,128,49,10,0.100000,reader_adaptive,8,64,10,1.000000,2.921,64,2203,232
sift1m,10000,128,49,10,0.100000,reader_adaptive,16,128,10,1.000000,5.212,128,4416,475
sift1m,10000,128,49,10,0.100000,reader_adaptive,32,256,10,1.000000,10.595,256,8759,855
sift1m,10000,128,49,10,0.100000,reader_adaptive,64,512,10,1.000000,19.183,512,16860,1620
sift1m,10000,128,49,10,0.500000,reader_adaptive,8,16,10,1.000000,0.845,16,608,311
sift1m,10000,128,49,10,0.500000,reader_adaptive,16,32,10,1.000000,1.444,32,1173,590
sift1m,10000,128,49,10,0.500000,reader_adaptive,32,64,10,1.000000,2.629,64,2203,1104
sift1m,10000,128,49,10,0.500000,reader_adaptive,64,128,10,1.000000,5.224,128,4416,2169
sift1m,10000,128,49,10,1.000000,reader_adaptive,8,8,10,1.000000,0.509,8,320,320
sift1m,10000,128,49,10,1.000000,reader_adaptive,16,16,10,1.000000,0.835,16,608,608
sift1m,10000,128,49,10,1.000000,reader_adaptive,32,32,10,1.000000,1.435,32,1173,1173
sift1m,10000,128,49,10,1.000000,reader_adaptive,64,64,10,1.000000,2.681,64,2203,2203
